"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.1","u.hats.2","u.hats.3","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.1","s.hats.2","s.hats.3","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.1","w.hats.2","w.hats.3","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"add",3,-0.3,0.06,-0.0452755723643521,6.69876009160598,-0.04013,-0.04638,-0.04932,0.93128,0.07012,10.90933,-2.38197,-0.509224108350271,-0.42861,-0.54066,-0.5584,0.33451,0.21819,1.82755,-6.99027,-0.31420345574334,-0.27679,-0.3229,-0.34293,0.9296,0.07097,10.81304,-2.32801,0.380327663462225,0.0384396370890043,0.581232699448771
"add",3,-0.3,0.06,-0.22269241391102,1.13002603357797,-0.22239,-0.23147,-0.21422,0.97573,0.0396,15.48002,-2.11027,-0.524444671509786,-0.53626,-0.53625,-0.50082,0.05557,0.24704,0.83402,-6.92466,-0.299488991833007,-0.30304,-0.31091,-0.28452,0.94241,0.06101,12.02275,-3.13393,0.267884787779844,0.0326753146004695,0.699439897619686
"add",3,-0.3,0.06,-0.0570106253118214,4.97014968556931,-0.06459,-0.05907,-0.04736,0.9725,0.03967,15.46666,-3.72453,-0.467519573417375,-0.51048,-0.46322,-0.42886,0.56349,0.15803,4.40817,-7.44533,-0.296362091301057,-0.33549,-0.30552,-0.24807,0.96977,0.04159,15.08779,-3.39913,0.361521767411489,0.049643276956463,0.588834955632048
"add",3,-0.3,0.06,-1.31768915569582,0.1,-1.06775,-1.46675,-1.41857,-0.29633,0.22944,1.42557,-7.30566,-0.415981041320562,-0.38236,-0.42744,-0.43814,0.781,0.0943,8.5385,-4.82854,-0.287486274325378,-0.24452,-0.30988,-0.30805,0.92517,0.05512,12.83384,-4.82888,0.483636086410523,0.457887509538867,0.0584764040506102
"add",3,-0.3,0.06,-0.265857879493523,0.909448476855557,-0.25285,-0.26824,-0.27648,0.99271,0.02151,20.36265,-0.96237,-0.531600022024606,-0.51573,-0.53553,-0.54355,-0.10774,0.26509,0.26996,-7.4005,-0.297341523829168,-0.28224,-0.30043,-0.30935,0.94768,0.05761,12.48077,-5.73475,0.109617313953754,0.0267596815869472,0.863623004459298
"add",3,-0.3,0.06,-1.32900635503838,0.1,-1.54008,-1.33329,-1.11365,-0.19538,0.22749,1.49361,-7.2289,-0.435455798341956,-0.4602,-0.42684,-0.41933,0.77562,0.09856,8.18506,-4.17629,-0.292533939594843,-0.32785,-0.28877,-0.26098,0.92547,0.0568,12.59389,-3.35348,0.564370992724973,0.38003744851366,0.0555915587613669
"add",3,-0.3,0.06,-1.31488243135521,0.1,-1.44315,-1.36974,-1.13176,0.2403,0.19196,2.85229,-6.53112,-0.453984981856154,-0.46291,-0.45348,-0.44557,0.55256,0.14732,4.96977,-4.54605,-0.291162742665625,-0.30895,-0.29626,-0.26828,0.95652,0.04593,14.29433,-2.40827,0.646225073822085,0.215808600664741,0.137966325513174
"add",3,-0.3,0.06,-0.0794367316866418,3.84666231512845,-0.09378,-0.07733,-0.0672,0.97007,0.0471,14.09318,-2.85275,-0.608175694958479,-0.64423,-0.59088,-0.58942,0.05347,0.26484,0.27766,-9.57241,-0.324914423202956,-0.38053,-0.31517,-0.27904,0.96516,0.05081,13.48599,-2.66874,0.377170265649097,0.0153160057806284,0.607513728570275
"add",3,-0.3,0.06,-1.30308930224156,0.1,-1.45395,-1.3643,-1.09102,-0.25132,0.22495,1.58352,-7.44546,-0.410142694661454,-0.4099,-0.44048,-0.38005,0.81286,0.08699,9.18384,-3.19054,-0.283769094058933,-0.302,-0.30346,-0.24585,0.89891,0.06394,11.64709,-5.2084,0.317857106221591,0.630624378186788,0.0515185155916211
"add",3,-0.3,0.06,-1.36011066699623,0.1,-1.36074,-1.3432,-1.37639,-0.27831,0.23362,1.28112,-6.88584,-0.492177726339897,-0.49251,-0.49319,-0.49083,0.62416,0.12667,6.17762,-5.36661,-0.30699417196696,-0.30719,-0.30527,-0.30852,0.96449,0.03894,15.61459,-3.96721,0.616942533433299,0.317316477342546,0.065740989224155
"add",3,-0.3,0.06,-0.0454151946795391,6.14968108608281,-0.0504,-0.0395,-0.04634,0.97092,0.03886,15.63142,-1.83973,-0.449319092872452,-0.4685,-0.41504,-0.46441,0.528,0.15655,4.48377,-5.90427,-0.289579163935394,-0.31989,-0.25268,-0.29617,0.9691,0.04006,15.38827,-1.72527,0.382604885408348,0.0461241844082603,0.571270930183392
"add",3,-0.3,0.12,-0.475496849489655,0.49904486331951,-0.20838,-0.86007,-0.35804,0.87026,0.13031,5.95139,-2.01358,-0.691035852597504,-0.61864,-0.76368,-0.69078,-0.98144,0.50924,-4.95285,-4.92237,-0.313897844429493,-0.17816,-0.48833,-0.27521,0.80055,0.16157,4.23117,-0.68176,0.344745225601853,0.0269545004191528,0.628300273978994
"add",3,-0.3,0.12,-0.120543343079415,2.22800004347299,-0.06698,-0.16037,-0.13428,0.92512,0.07042,10.87511,-1.82647,-0.512927313871042,-0.42359,-0.58666,-0.52853,-0.16099,0.27727,-0.0894,-3.61223,-0.294661470654374,-0.17304,-0.38677,-0.32418,0.9149,0.07507,10.36347,-1.07783,0.333843735456249,0.057901503347335,0.608254761196416
"add",3,-0.3,0.12,-0.361548879010596,0.617193452577121,-0.29867,-0.3072,-0.47878,0.96563,0.05018,13.58525,-3.68698,-0.515667868536964,-0.45961,-0.50994,-0.57745,-0.15595,0.29104,-0.47709,-6.75947,-0.292340647980004,-0.23963,-0.26493,-0.37246,0.89975,0.08571,9.30308,-4.56388,0.214392372499766,0.0466221965741352,0.738985430926099
"add",3,-0.3,0.12,-0.148537918463186,1.78567606777961,-0.11676,-0.16852,-0.16033,0.8717,0.10639,7.57371,-1.68079,-0.426106435533454,-0.3556,-0.47421,-0.4485,0.45498,0.21927,1.78799,-1.01825,-0.29561643574346,-0.2362,-0.33393,-0.31672,0.85958,0.1113,7.21265,-1.24667,0.312955859445099,0.190473431810154,0.496570708744747
"add",3,-0.3,0.12,-1.30106888893915,0.1,-1.53035,-0.87756,-1.49529,-2.44531,0.28309,-0.25554,-9.1221,-0.401345675559712,-0.4659,-0.28215,-0.45599,0.04536,0.14901,4.8782,-0.86934,-0.278813008302982,-0.33505,-0.17507,-0.32632,0.17823,0.13826,5.47768,-4.74909,0.100613567810252,0.899194221352624,0.000192210837123668
"add",3,-0.3,0.12,-1.24173374553542,0.1,-1.10861,-1.53338,-1.08321,-0.38948,0.24079,1.03917,-9.10497,-0.343190993941834,-0.32904,-0.35199,-0.34854,0.78591,0.09452,8.5203,-2.4091,-0.258707776587727,-0.23743,-0.29469,-0.244,0.74499,0.10315,7.82078,-4.18012,0.309725713661439,0.668768983195922,0.0215053031426389
"add",3,-0.3,0.12,-1.3460128623484,0.1,-1.13236,-1.45143,-1.45425,-0.59095,0.25466,0.59113,-7.75619,-0.461367366503968,-0.41417,-0.45623,-0.5137,0.61944,0.12455,6.31285,-2.00688,-0.3004719841582,-0.25195,-0.31315,-0.33631,0.82312,0.08491,9.37768,-2.88263,0.412726136826801,0.569249402195583,0.0180244609776159
"add",3,-0.3,0.12,-1.39816993882251,0.1,-1.11162,-0.88868,-2.19421,0.11664,0.25743,0.50464,-5.46949,-0.4218973669402,-0.44607,-0.31223,-0.50739,0.84931,0.10632,7.57871,-1.92864,-0.295561333386453,-0.27696,-0.20064,-0.40908,0.80452,0.1211,6.5378,-3.04057,0.385625032940704,0.518000395566188,0.0963745714931083
"add",3,-0.3,0.12,-0.0381648885299472,7.09281556308545,-0.05547,-0.03376,-0.02526,0.95147,0.05041,13.54852,-0.38479,-0.423291551707735,-0.54352,-0.39488,-0.33147,0.68038,0.12938,6.00838,-3.89114,-0.278909356710762,-0.40361,-0.24721,-0.18592,0.95033,0.051,13.45563,-0.47512,0.401851975067094,0.0647297152569329,0.533418309675973
"add",3,-0.3,0.12,-1.38308834130654,0.140012300825099,-1.65356,-2.41897,-0.07674,0.00277,0.31453,-1.09815,-5.10178,-0.596553109071087,-0.59512,-0.7021,-0.49244,0.13725,0.29256,-0.51871,-2.55233,-0.323915799053913,-0.34296,-0.49685,-0.13194,0.83662,0.12731,6.1374,-4.50677,0.349141636900673,0.490854674359875,0.160003688739452
"add",3,-0.3,0.12,-1.39710963608881,0.1,-1.05302,-1.28024,-1.85807,0.00727,0.25305,0.64191,-7.17365,-0.490053720362888,-0.38239,-0.45967,-0.62809,0.45901,0.1868,3.07011,-6.71798,-0.314084702318849,-0.23028,-0.28274,-0.42924,0.90758,0.07721,10.13842,-2.76712,0.763479964996902,0.146453467507168,0.0900665674959301
"add",3,-0.3,0.12,-1.2832725382314,0.1,-1.07895,-1.81478,-0.95609,-0.84809,0.25919,0.44991,-7.79416,-0.363293852145832,-0.22933,-0.51345,-0.3471,0.79335,0.08667,9.21347,-4.72499,-0.268925615215655,-0.20016,-0.39057,-0.21605,0.6702,0.10949,7.34358,-6.1708,0.298498821184984,0.685501350905512,0.015999827909504
"add",3,-0.3,0.12,-1.37196626285439,0.1,-1.18072,-1.57028,-1.36491,-0.60876,0.27261,0.04613,-7.54488,-0.453350914342974,-0.4433,-0.48055,-0.43621,0.78998,0.0985,8.19019,-3.09548,-0.30618929136536,-0.27769,-0.34191,-0.29897,0.86651,0.07853,10.00293,-4.40511,0.363241572654045,0.614651285233772,0.0221071421121834
"add",3,-0.3,0.12,-1.41140630119204,0.1,-1.73751,-1.62778,-0.86893,0.27722,0.22947,1.42444,-7.19363,-0.527688628314172,-0.60592,-0.50581,-0.47133,0.50082,0.1907,2.90505,-6.11213,-0.315513864780723,-0.38916,-0.33118,-0.2262,0.9039,0.08367,9.49551,-3.37747,0.650887368349288,0.18511448126011,0.163998150390602
"add",3,-0.3,0.12,-0.453370746626009,0.485222839009864,-0.47025,-0.61942,-0.27044,0.98615,0.03504,16.45805,-1.7818,-0.5626056317208,-0.56757,-0.62862,-0.49163,-0.24776,0.33263,-1.54582,-13.22805,-0.302200906601001,-0.30871,-0.39396,-0.20393,0.90118,0.09361,8.59741,-5.30386,0.19937142385555,0.00543850711134069,0.79519006903311
"add",3,-0.3,0.12,-1.35116650474968,0.1,-1.25115,-1.66936,-1.13298,0.09218,0.21316,2.01427,-6.78174,-0.471950049082603,-0.47537,-0.52145,-0.41903,0.55874,0.14861,4.89999,-5.1615,-0.300464708544215,-0.29045,-0.3597,-0.25124,0.96513,0.04178,15.05144,-2.23505,0.715003676085127,0.186969013670434,0.0980273102444391
"add",3,-0.3,0.12,-0.240322434441787,1.05233194200627,-0.17015,-0.25497,-0.29584,0.93519,0.0679,11.16649,-0.7616,-0.628250685722222,-0.57669,-0.63153,-0.67653,-0.78981,0.35682,-2.1074,-4.47215,-0.305002171466035,-0.22401,-0.31838,-0.37261,0.89995,0.08436,9.42935,-1.39499,0.236828312346745,0.0266506055102838,0.736521082142971
"add",3,-0.3,0.12,-0.376012085717304,0.668955649503671,-0.32238,-0.40833,-0.39733,0.94443,0.07473,10.39923,-2.61871,-0.324067805848839,-0.26396,-0.35688,-0.35136,0.62975,0.1929,2.81303,-7.24876,-0.335092381479623,-0.27768,-0.36414,-0.36346,0.87165,0.11358,7.05075,-2.66758,0.394689448482352,0.0485055224461874,0.55680502907146
"add",3,-0.3,0.12,-0.155020018708937,1.9441719839816,-0.11186,-0.14266,-0.21054,0.8857,0.11245,7.13066,-2.79666,-0.403675119607573,-0.36757,-0.34094,-0.50252,0.68322,0.1872,3.05307,-7.27534,-0.338101081502077,-0.26075,-0.30154,-0.45202,0.87064,0.11963,6.63539,-2.30235,0.462258946931658,0.051132796725019,0.486608256343323
"add",3,-0.3,0.12,-1.29380809027026,0.1,-1.036,-1.45258,-1.39284,-1.06021,0.24427,0.92446,-7.83302,-0.401231067791238,-0.30429,-0.45662,-0.44278,0.82582,0.07102,10.80628,-1.48171,-0.280414871428767,-0.21083,-0.32197,-0.30844,0.77053,0.08152,9.70356,-4.37539,0.215677278182645,0.778864645664097,0.00545807615325764
"add",3,-0.3,0.12,-1.35777809558448,0.1,-0.83036,-2.43543,-0.80754,-0.31253,0.26083,0.39958,-10.3292,-0.333519956907863,-0.16099,-0.58146,-0.2581,0.3564,0.18265,3.2501,-2.71983,-0.265398773576167,-0.14206,-0.48225,-0.17188,0.71788,0.12093,6.54915,-5.6051,0.249821463829195,0.719138832877696,0.0310397032931098
"add",3,-0.3,0.12,-1.2694096572259,0.1,-1.48399,-1.19487,-1.12937,-1.1401,0.29617,-0.61687,-8.45085,-0.371312991693427,-0.49038,-0.46019,-0.16336,0.23303,0.1773,3.48776,-3.31203,-0.272193346751067,-0.32937,-0.28198,-0.20524,0.46944,0.14746,4.96184,-5.25269,0.26100425443842,0.731741734193146,0.00725401136843446
"add",3,-0.3,0.12,-0.219288396530675,1.41425256596753,-0.23152,-0.22194,-0.2044,0.97886,0.04481,14.49074,-1.56498,-0.361310389347409,-0.3773,-0.36854,-0.33809,0.61243,0.19188,2.85556,-6.4203,-0.368355724650317,-0.38406,-0.37656,-0.34445,0.94611,0.07155,10.74745,-3.3033,0.277278768561906,0.0520026857085291,0.670718545729565
"add",3,-0.3,0.12,-1.378195159322,0.1,-1.50275,-1.54272,-1.08912,0.16639,0.24222,0.99183,-8.34049,-0.471321050484763,-0.49488,-0.56581,-0.35327,0.51558,0.18465,3.16305,-3.12754,-0.309899957525892,-0.32714,-0.36759,-0.23497,0.90185,0.08311,9.54906,-2.22704,0.586367367818334,0.329402366290716,0.0842302658909501
"add",3,-0.3,0.12,-0.234171920666039,1.14355567106067,-0.12371,-0.33634,-0.24247,0.94667,0.07101,10.80845,-2.49269,-0.601050492263757,-0.52359,-0.67151,-0.60806,-0.40991,0.36508,-2.29047,-7.93975,-0.31554447143078,-0.1893,-0.43297,-0.32436,0.9172,0.08847,9.04903,-1.53462,0.379753453421194,0.0157317767442697,0.604514769834536
"add",3,-0.3,0.12,-0.220567944708005,1.2096483037289,-0.17423,-0.28024,-0.20723,0.97256,0.04759,14.00921,-1.42403,-0.54623088574457,-0.51016,-0.60342,-0.52511,0.03329,0.28248,-0.2382,-12.51566,-0.314084996866032,-0.25825,-0.38927,-0.29474,0.94415,0.06789,11.16694,-1.1244,0.496622191832677,0.00398932825196792,0.499388479915355
"add",3,-0.3,0.12,-1.32778669912081,0.108000787811963,-1.51204,-2.13579,-0.33553,0.30783,0.22805,1.47417,-3.11163,-0.354964508012947,-0.38467,-0.4071,-0.27313,0.65526,0.16094,4.26237,-1.45518,-0.265050205801325,-0.2875,-0.34627,-0.16138,0.80477,0.12111,6.53679,-2.60718,0.372883058876405,0.425620320455114,0.201496620668481
"add",3,-0.3,0.12,-1.48529132998216,0.1,-1.77317,-1.71014,-0.97257,0.22775,0.24778,0.8102,-7.48549,-0.887699113480177,-0.89735,-0.89944,-0.86631,-1.61183,0.45568,-4.06381,-11.69258,-0.342892317192828,-0.39201,-0.38798,-0.24869,0.97643,0.04329,14.76678,-1.75731,0.802288103017782,0.00777113833107827,0.18994075865114
"add",3,-0.3,0.12,-1.31412937849615,0.1,-0.82292,-1.86373,-1.25574,0.21539,0.19466,2.7406,-6.19872,-0.426165557481193,-0.28313,-0.54447,-0.45089,0.41432,0.16818,3.91026,-2.25431,-0.281723369709581,-0.16276,-0.39824,-0.28417,0.90912,0.06625,11.36305,-1.07151,0.614871253189809,0.276605284068851,0.10852346274134
"add",3,-0.3,0.12,-1.39136221057718,0.1,-1.2242,-1.2485,-1.70139,-0.21906,0.25536,0.56925,-7.2692,-0.652727331085507,-0.59219,-0.66497,-0.70102,-0.53965,0.28698,-0.36465,-1.78027,-0.320041037280278,-0.26362,-0.30789,-0.38862,0.79796,0.10396,7.75879,-1.65206,0.59119712461499,0.338405202183786,0.0703976732012235
"add",3,-0.3,0.12,-1.26580490650228,0.1,-1.02573,-1.31002,-1.46166,-0.94184,0.27002,0.12246,-9.21234,-0.366465140348009,-0.29172,-0.34047,-0.46721,0.67366,0.1107,7.25623,-3.22423,-0.269763927477794,-0.21065,-0.26656,-0.33209,0.61742,0.11985,6.6203,-3.35671,0.404279044642939,0.588979442654411,0.00674151270264987
"add",3,-0.3,0.12,-1.30185280724384,0.1,-1.06543,-1.87656,-0.96358,-2.03975,0.29339,-0.5414,-7.91103,-0.36384144470227,-0.33774,-0.54138,-0.2124,0.11033,0.15872,4.37331,-2.16105,-0.27269851742273,-0.22765,-0.41435,-0.1761,0.30392,0.14039,5.35486,-6.96381,0.0870070383484684,0.912149341892376,0.000843619759155157
"add",3,-0.3,0.12,-0.46649120740945,0.4166680146215,-0.23113,-0.58152,-0.58682,0.80809,0.13696,5.55328,-1.34575,-0.426007953499514,-0.30115,-0.51972,-0.45715,0.01139,0.31085,-1.00382,-2.39859,-0.273457425591566,-0.15082,-0.35266,-0.31689,0.7319,0.16188,4.2159,-0.87976,0.365873391179384,0.114099797981572,0.520026810839044
"add",3,-0.3,0.12,-0.286462384433909,0.962416752983685,-0.17451,-0.30337,-0.38151,0.92903,0.08661,9.21884,-2.90044,-0.315705111023507,-0.22131,-0.3283,-0.3975,0.61703,0.2012,2.47604,-6.61046,-0.339623934538035,-0.23439,-0.35666,-0.42782,0.88501,0.11025,7.28845,-1.60572,0.479111402249305,0.0495375011277398,0.471351096622955
"add",3,-0.3,0.12,-1.20591278215533,0.1,-1.47043,-1.11928,-1.02804,-0.41709,0.21863,1.81143,-7.75155,-0.328601253693519,-0.39363,-0.36114,-0.23104,0.7263,0.09608,8.38882,-4.12756,-0.249515588506659,-0.3027,-0.2535,-0.19235,0.76813,0.08844,9.05223,-3.95371,0.478766693154552,0.487934356436993,0.0332989504084547
"add",3,-0.3,0.12,-0.466257606832782,0.466359927922091,-0.34971,-0.41034,-0.63872,0.96174,0.05678,12.5971,-1.91097,-0.252797855282008,-0.18865,-0.23242,-0.33733,0.59361,0.18506,3.145,-5.93304,-0.305729955378581,-0.23534,-0.28753,-0.39432,0.87027,0.10456,7.71239,-3.67799,0.26082288401067,0.071311980795527,0.667865135193803
"add",3,-0.3,0.12,-1.31887446624178,0.1,-0.89472,-1.27328,-1.78861,-0.59383,0.24668,0.84573,-7.78265,-0.383735337074718,-0.29131,-0.3773,-0.48259,0.86843,0.07087,10.82324,-1.48537,-0.279084120172917,-0.19353,-0.2696,-0.37412,0.84832,0.0761,10.25421,-8.02699,0.0769562764752674,0.906971362647564,0.0160723608771683
"add",3,-0.3,0.12,-1.3966587442287,0.1,-1.55883,-0.77443,-1.85672,0.00066,0.23001,1.4055,-7.07899,-0.478380771305989,-0.51286,-0.36855,-0.55373,0.65118,0.13589,5.61568,-3.69827,-0.303713945213608,-0.33632,-0.18372,-0.3911,0.93949,0.0566,12.62264,-3.51506,0.517158176593141,0.392782184656752,0.0900596387501066
"add",3,-0.3,0.12,-1.31702969021485,0.1,-0.74122,-1.88411,-1.32576,-0.35854,0.2678,0.18863,-8.50456,-0.361838796840797,-0.25899,-0.42894,-0.39759,0.57869,0.14913,4.87178,-2.56992,-0.270770727543423,-0.17114,-0.35831,-0.28287,0.70883,0.12398,6.34966,-4.576,0.302360731286712,0.667266934090427,0.0303723346228601
"add",3,-0.3,0.12,-0.300928341141581,0.737495296099131,-0.48643,0.00303,-0.41939,0.92097,0.08567,9.30633,-0.57505,-0.397809677945505,-0.55556,-0.1083,-0.52957,0.33663,0.24821,0.79645,-3.8665,-0.265220398280764,-0.41716,-0.00554,-0.37296,0.88689,0.10249,7.8725,-1.25859,0.331630477012801,0.0674444556304514,0.600925067356748
"add",3,-0.3,0.12,-0.314579835619723,0.878675910824435,-0.28412,-0.50587,-0.15375,0.98221,0.04397,14.6432,-3.75012,-0.315536810285864,-0.2972,-0.47399,-0.17542,0.50888,0.23102,1.37035,-6.51352,-0.343159509392961,-0.31333,-0.52409,-0.19206,0.93938,0.08116,9.73875,-5.20327,0.217360340598129,0.0805440388729788,0.702095620528892
"add",3,-0.3,0.12,-1.37430600776112,0.1,-2.15236,-1.04049,-0.93007,-0.59336,0.28016,-0.17233,-9.26812,-0.404860384812503,-0.57251,-0.36236,-0.27971,0.5714,0.1453,5.07999,-1.08166,-0.289147400309085,-0.44988,-0.23082,-0.18674,0.66646,0.12818,6.08303,-4.58304,0.192489439047212,0.795646018633971,0.0118645423188172
"add",3,-0.3,0.12,-0.175076846437548,1.59082168076116,-0.15665,-0.15934,-0.20924,0.91688,0.07461,10.41237,-0.28824,-0.279386125058411,-0.25159,-0.25708,-0.3295,0.44135,0.19343,2.79121,-3.29447,-0.321237562166228,-0.29077,-0.29199,-0.38095,0.89393,0.08429,9.43681,-0.87821,0.346788113178069,0.0770211085587888,0.576190778263142
"add",3,-0.3,0.12,-1.49868558463579,0.1,-1.9937,-0.71943,-1.78292,0.23737,0.27344,0.02188,-4.59149,-0.575971341194966,-0.55152,-0.55914,-0.61726,0.23274,0.27427,-0.0023,-3.95139,-0.331760235559245,-0.37219,-0.25065,-0.37244,0.84087,0.1249,6.29022,-3.05859,0.520648377292341,0.254875986180782,0.224475636526877
"add",3,-0.3,0.12,-1.30276914091222,0.1,-1.26242,-0.9919,-1.654,-0.51363,0.23819,1.12584,-7.26472,-0.38648526956222,-0.37782,-0.29725,-0.48439,0.82796,0.0803,9.82395,-3.14451,-0.278951775804214,-0.26896,-0.20774,-0.36016,0.88798,0.0648,11.54033,-6.02249,0.247171265390637,0.721327313545387,0.0315014210639756
"add",3,-0.3,0.12,-1.50662079589682,0.1,-1.99548,-1.40709,-1.1173,0.07857,0.26283,0.33861,-6.29718,-0.411556760339081,-0.51817,-0.40605,-0.31046,0.77296,0.13046,5.94187,-8.36292,-0.354467873164615,-0.46546,-0.33682,-0.26112,0.99445,0.02039,20.78828,-4.2345,0.723939706873859,0.134876190390481,0.141184102735659
"add",3,-0.3,0.12,-0.289471079255933,0.919356690408231,-0.38012,-0.24156,-0.24673,0.78034,0.14836,4.91316,-1.20457,-0.271061934225503,-0.37773,-0.21472,-0.22073,0.2635,0.27167,0.07384,-2.11916,-0.335350222976491,-0.41848,-0.29825,-0.28932,0.73709,0.16232,4.19419,-0.32572,0.425157388291384,0.13087793524438,0.443964676464236
"add",3,-0.3,0.12,-0.234679054228512,1.14985225424743,-0.29625,-0.19069,-0.2171,0.92729,0.0756,10.30682,-1.16989,-0.296749094734216,-0.36929,-0.2362,-0.28475,0.52797,0.19262,2.82469,-4.18468,-0.324903996779001,-0.40413,-0.26112,-0.30946,0.89177,0.09224,8.71577,-1.38737,0.3639279153464,0.0751368903028978,0.560935194350702
"add",3,-0.3,0.12,-0.0685056765706379,4.05668953146825,-0.102,-0.06145,-0.04207,0.8243,0.12127,6.52629,-2.84374,-0.447030448358555,-0.54149,-0.44872,-0.35088,0.50999,0.20252,2.42372,-2.86447,-0.29211838053311,-0.42615,-0.26643,-0.18378,0.82161,0.1222,6.46548,-2.40583,0.336142879177561,0.179478694454111,0.484378426368328
"add",3,-0.3,0.12,-0.0670307964520684,3.69990547817351,-0.07452,-0.06572,-0.06085,0.77795,0.10601,7.60208,-1.80313,-0.388143717571814,-0.41549,-0.40773,-0.34121,0.44991,0.16686,3.97346,-1.43257,-0.262352365580724,-0.29032,-0.26064,-0.2361,0.77404,0.10694,7.53233,-1.5958,0.330052975174403,0.217105700210392,0.452841324615205
"add",3,-0.3,0.12,-0.21901054437523,1.22141908815724,-0.28058,-0.16827,-0.20818,0.92569,0.07603,10.26126,-2.27131,-0.281395761359193,-0.35843,-0.22129,-0.26447,0.54058,0.18905,2.97437,-4.3964,-0.316810157402015,-0.3927,-0.25824,-0.29949,0.8955,0.09016,8.89757,-1.56878,0.394559587788258,0.0830463099895651,0.522394102222177
"add",3,-0.3,0.12,-0.214605468765637,1.33531993458025,-0.16251,-0.24629,-0.23502,0.98979,0.0291,17.94484,-1.32795,-0.328339192947934,-0.25455,-0.37115,-0.35931,0.63403,0.17426,3.62635,-7.63294,-0.338016447601415,-0.26153,-0.38641,-0.36611,0.95985,0.05771,12.46641,-4.48749,0.217922614268744,0.040834264764756,0.7412431209665
"add",3,-0.3,0.12,-1.41772039546802,0.1,-1.9849,-1.21096,-1.0573,0.16517,0.23803,1.13151,-7.30628,-0.299046514388818,-0.42752,-0.24244,-0.22718,0.27399,0.22197,1.69017,-1.72413,-0.322086110063858,-0.42614,-0.27512,-0.265,0.8096,0.11367,7.04402,-1.21571,0.567376302007603,0.346863344469936,0.0857603535224611
"add",3,-0.3,0.12,-1.37413219253315,0.1,-1.72582,-0.66216,-1.73441,0.12842,0.22531,1.57083,-7.05226,-0.471143768688674,-0.5531,-0.33233,-0.52801,0.5798,0.15644,4.48916,-1.65181,-0.295746703956023,-0.37437,-0.14957,-0.3633,0.8386,0.09696,8.31645,-1.59038,0.517228528572484,0.408106575140404,0.0746648962871112
"add",3,-0.3,0.12,-1.30306151546415,0.1,-1.11399,-0.79281,-2.00239,0.1503,0.22608,1.54334,-5.12141,-0.374114963216893,-0.29655,-0.37097,-0.45483,0.60706,0.15374,4.62822,-1.87929,-0.268559264503118,-0.2118,-0.22686,-0.36701,0.76773,0.1182,6.73123,-3.1478,0.377725157888063,0.498287019442583,0.123987822669355
"add",3,-0.3,0.12,-1.23425921744201,0.1,-1.05829,-1.14462,-1.49987,-1.16569,0.23342,1.28794,-8.73611,-0.35398354877904,-0.31582,-0.30962,-0.43651,0.69521,0.08757,9.13141,-0.91605,-0.26010106772887,-0.22188,-0.232,-0.32642,0.66614,0.09165,8.76702,-4.04204,0.190378309853985,0.806351534193451,0.00327015595256432
"add",3,-0.3,0.12,-0.0850859533021529,3.65260916273357,-0.07226,-0.10104,-0.08196,0.76486,0.17327,3.67164,-2.36204,-0.526418505726337,-0.51809,-0.4861,-0.57506,0.3921,0.2786,-0.12767,-1.77433,-0.330990992030493,-0.2862,-0.38185,-0.32492,0.7605,0.17487,3.59815,-2.20204,0.311676951114445,0.228524139512445,0.45979890937311
"add",3,-0.3,0.12,-1.25361332371774,0.1,-1.11417,-1.1719,-1.47477,0.08118,0.25362,0.62376,-7.51299,-0.355950906633535,-0.23339,-0.35496,-0.47951,0.58573,0.1703,3.81009,-2.95414,-0.265626519606928,-0.21227,-0.24896,-0.33564,0.73373,0.13653,5.57812,-2.48187,0.521233871101322,0.404516367379467,0.0742497615192113
"add",3,-0.3,0.12,-1.42356722110016,0.1,-1.12955,-2.07291,-1.06824,-0.11311,0.25168,0.68513,-6.78853,-0.541681142006353,-0.43603,-0.67742,-0.51159,0.26729,0.2042,2.35776,-3.80259,-0.318565793156097,-0.23756,-0.46648,-0.25165,0.92743,0.06427,11.60636,-2.70555,0.617571528508994,0.299862348664256,0.0825661228267498
"add",3,-0.3,0.12,-0.337124807925621,0.738847368725898,-0.22546,-0.45547,-0.33045,0.89243,0.10058,8.02283,-1.96449,-0.278390548016446,-0.19591,-0.36738,-0.27188,0.49275,0.21841,1.8194,-5.28427,-0.319803601059256,-0.23315,-0.40383,-0.32243,0.83911,0.12301,6.41248,-0.99965,0.464154699929942,0.0598800892448043,0.475965210825253
"add",3,-0.3,0.12,-0.066823994026201,3.38612381009376,-0.08939,-0.08483,-0.02624,0.91774,0.05849,12.36033,-0.3819,-0.328815495401267,-0.41184,-0.39745,-0.17716,0.72675,0.10659,7.55855,-1.87197,-0.238209081353394,-0.31714,-0.30146,-0.09603,0.9145,0.05963,12.20586,-0.20914,0.383961773237022,0.120187897517425,0.495850329245553
"add",3,-0.3,0.12,-1.37410158583777,0.1,-0.88346,-1.70379,-1.53506,0.22147,0.21695,1.87331,-6.62165,-0.513159551869575,-0.47782,-0.56368,-0.49798,0.15952,0.22541,1.56704,-3.12893,-0.304818233229954,-0.23467,-0.36487,-0.31492,0.89114,0.08112,9.74265,-2.85382,0.525325541138925,0.311730180817811,0.162944278043264
