"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"u.hats.5"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"s.hats.5"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"w.hats.5"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"add"	5	-0.4	0.001	-0.703623697178664	0.1	-0.70377	-0.70423	-0.70306	-0.70392	-0.70313	-1.77467	0.70406	-33.1774	-28.00813	-0.272909646300899	-0.27268	-0.27317	-0.27262	-0.27337	-0.2727	-0.84507	0.57413	-26.64919	-15.49646	-0.399797933686242	-0.39976	-0.40003	-0.39973	-0.39975	-0.39971	0.99999	0.00113	172.60662	-4.03068
"add"	5	-0.4	0.001	-0.703956998330859	0.1	-0.7027	-0.70298	-0.70504	-0.70421	-0.70485	-1.76661	0.7033	-33.14288	-28.07643	-0.272749683895109	-0.27221	-0.27221	-0.27351	-0.27309	-0.27273	-0.84268	0.57397	-26.64044	-15.52305	-0.399830301664784	-0.39937	-0.39945	-0.40034	-0.39988	-0.4001	1	0.00082	182.85994	-2.83059
"add"	5	-0.4	0.001	-0.703432006054585	0.1	-0.70414	-0.70359	-0.70341	-0.7024	-0.70361	-1.77869	0.70435	-33.19071	-27.96459	-0.272852688824593	-0.27303	-0.27309	-0.27264	-0.27246	-0.27304	-0.84694	0.57424	-26.65555	-15.49273	-0.399738998946892	-0.40003	-0.39947	-0.39966	-0.39964	-0.3999	0.99999	0.00133	167.56663	-7.41925
"add"	5	-0.4	0.001	-0.704145308937972	0.1	-0.70476	-0.70249	-0.70487	-0.70442	-0.70418	-1.76343	0.7032	-33.13819	-28.05022	-0.272432283185941	-0.27263	-0.27178	-0.2732	-0.27211	-0.27244	-0.84452	0.5745	-26.67014	-15.53831	-0.39996719077506	-0.4001	-0.39919	-0.40048	-0.40014	-0.39991	0.99999	0.00115	172.06158	-1.36958
"add"	5	-0.4	0.001	-0.704118186246144	0.1	-0.70337	-0.70421	-0.70588	-0.70336	-0.70377	-1.7641	0.70348	-33.15114	-28.03865	-0.272881933150299	-0.2723	-0.27286	-0.27361	-0.27273	-0.27291	-0.84169	0.57423	-26.65458	-15.51978	-0.400084176524286	-0.39978	-0.39999	-0.40082	-0.39982	-0.40002	0.99999	0.00105	174.97011	-4.74718
"add"	5	-0.4	0.001	-0.704008249303173	0.1	-0.70427	-0.70554	-0.70401	-0.7027	-0.70351	-1.76702	0.7036	-33.15678	-28.05997	-0.272943039779489	-0.27311	-0.27329	-0.27309	-0.27261	-0.27261	-0.84213	0.57409	-26.64719	-15.50509	-0.399977212356254	-0.40018	-0.40065	-0.39989	-0.3995	-0.39966	1	0.00087	180.99414	-1.73283
"add"	5	-0.4	0.001	-0.704037825074205	0.1	-0.70532	-0.70403	-0.70422	-0.70376	-0.70286	-1.76647	0.70346	-33.1504	-28.02346	-0.272358980615951	-0.27276	-0.27263	-0.27238	-0.27199	-0.27203	-0.84657	0.57473	-26.6825	-15.53231	-0.399947490680214	-0.40038	-0.39999	-0.40003	-0.39982	-0.39952	1	8e-04	183.66787	-3.42792
"add"	5	-0.4	0.001	-0.704267430835161	0.1	-0.70264	-0.70415	-0.70561	-0.70453	-0.7044	-1.76352	0.70352	-33.15296	-28.02703	-0.27235612576628	-0.27125	-0.27243	-0.27297	-0.27274	-0.2724	-0.84652	0.57507	-26.70177	-15.52674	-0.40014898714099	-0.39938	-0.40016	-0.40054	-0.40039	-0.40028	0.99999	0.00122	170.27974	-2.68449
"add"	5	-0.4	0.001	-0.703890267253985	0.1	-0.70336	-0.7051	-0.7032	-0.70288	-0.70491	-1.76917	0.70381	-33.16622	-28.0305	-0.27307467082988	-0.27265	-0.27374	-0.27269	-0.27245	-0.27385	-0.84173	0.57398	-26.64075	-15.49652	-0.399972363378123	-0.3998	-0.40058	-0.39963	-0.39941	-0.40044	0.99999	0.00102	175.91528	-4.65124
"add"	5	-0.4	0.001	-0.703609709977739	0.1	-0.70247	-0.70302	-0.70353	-0.70463	-0.7044	-1.77461	0.70416	-33.18198	-27.98854	-0.272972487973733	-0.2726	-0.2724	-0.27319	-0.27336	-0.27331	-0.8448	0.57417	-26.65171	-15.50296	-0.39986291606123	-0.39927	-0.39951	-0.40005	-0.40027	-0.40022	0.99999	0.00097	177.63612	-2.80301
"add"	5	-0.4	0.001	-0.703974365997276	0.1	-0.70384	-0.70436	-0.70318	-0.70502	-0.70347	-1.76856	0.70365	-33.15867	-28.06127	-0.272762063937031	-0.2726	-0.27283	-0.27265	-0.27331	-0.27242	-0.84422	0.57429	-26.65831	-15.50098	-0.399911819933388	-0.39981	-0.40023	-0.39939	-0.40023	-0.3999	1	0.00089	180.35723	-5.13511
"add"	5	-0.4	0.001	-0.703492163313517	0.1	-0.70379	-0.70387	-0.70313	-0.70334	-0.70334	-1.77513	0.70402	-33.17548	-27.93909	-0.272651962611713	-0.273	-0.27296	-0.27235	-0.27243	-0.27252	-0.84686	0.57433	-26.66013	-15.52872	-0.399768673690128	-0.39989	-0.39994	-0.39955	-0.3998	-0.39967	0.99999	0.00102	176.12549	-3.11967
"add"	5	-0.4	0.001	-0.70379939239216	0.1	-0.704	-0.70371	-0.70465	-0.70382	-0.70282	-1.76864	0.70362	-33.15759	-27.95753	-0.272400771479963	-0.27257	-0.27282	-0.27248	-0.27227	-0.27186	-0.84689	0.57468	-26.68	-15.55944	-0.399927682284907	-0.39988	-0.3999	-0.40025	-0.40003	-0.39958	0.99999	0.00105	175.0859	-4.95737
"add"	5	-0.4	0.001	-0.703724687835891	0.1	-0.70556	-0.70487	-0.70259	-0.70292	-0.70268	-1.77292	0.70398	-33.17396	-28.04927	-0.27322445326513	-0.27408	-0.27372	-0.27253	-0.27296	-0.27284	-0.84184	0.57374	-26.62772	-15.47928	-0.399842956243185	-0.40056	-0.4005	-0.39922	-0.39946	-0.39947	1	0.00082	183.18709	-3.13616
"add"	5	-0.4	0.001	-0.703659998612522	0.1	-0.70473	-0.7023	-0.70393	-0.70354	-0.70381	-1.77234	0.70392	-33.17127	-27.95669	-0.272671147979684	-0.27309	-0.27209	-0.27243	-0.27262	-0.27313	-0.84602	0.57441	-26.66472	-15.52871	-0.399874652016341	-0.40011	-0.3992	-0.40007	-0.40014	-0.39986	0.99999	0.0011	173.55737	-3.43295
"add"	5	-0.4	0.001	-0.703958790204639	0.1	-0.70473	-0.70415	-0.70249	-0.70432	-0.70411	-1.76774	0.70387	-33.16875	-27.95753	-0.272658722636888	-0.27244	-0.27306	-0.27195	-0.27296	-0.27289	-0.84537	0.57474	-26.68315	-15.526	-0.400110312228416	-0.40041	-0.40027	-0.39942	-0.40013	-0.40032	1	0.00091	179.53087	-5.23127
"add"	5	-0.4	0.001	-0.704264534131165	0.1	-0.7036	-0.70358	-0.70429	-0.70474	-0.7051	-1.76143	0.70324	-33.14021	-28.0861	-0.272935150281966	-0.27271	-0.27267	-0.27293	-0.27286	-0.2735	-0.84005	0.57405	-26.6449	-15.51605	-0.400094388335536	-0.39974	-0.39984	-0.39998	-0.4003	-0.40061	1	9e-04	179.95034	-2.91899
"add"	5	-0.4	0.001	-0.704032862564599	0.1	-0.70309	-0.70451	-0.70377	-0.70292	-0.70588	-1.76701	0.70375	-33.16353	-27.99954	-0.272691397433221	-0.27215	-0.27288	-0.2725	-0.27211	-0.27381	-0.8445	0.57458	-26.67457	-15.51447	-0.40007731518395	-0.39972	-0.40032	-0.39987	-0.39966	-0.40083	0.99999	0.00103	175.71677	-4.62798
"add"	5	-0.4	0.001	-0.704046606232354	0.1	-0.70384	-0.70324	-0.70494	-0.70421	-0.704	-1.76582	0.70344	-33.1491	-28.04386	-0.272657656311098	-0.27255	-0.27234	-0.27345	-0.27275	-0.27221	-0.84384	0.57435	-26.66126	-15.5214	-0.399960082609341	-0.40004	-0.39959	-0.40017	-0.39976	-0.40024	1	0.00088	180.86666	-8.43993
"add"	5	-0.4	0.001	-0.703863180360029	0.1	-0.70359	-0.70309	-0.7034	-0.70508	-0.70414	-1.76957	0.70369	-33.16058	-28.05083	-0.272981017023169	-0.27242	-0.27298	-0.27289	-0.27346	-0.27316	-0.84241	0.57394	-26.63867	-15.49862	-0.39987613546662	-0.39998	-0.39936	-0.39949	-0.40056	-0.39999	0.99999	0.00101	176.45216	-4.21465
"add"	5	-0.4	0.001	-0.703792709896452	0.1	-0.70397	-0.70243	-0.70418	-0.70541	-0.70298	-1.77268	0.70391	-33.17075	-28.07923	-0.273163052013638	-0.27312	-0.27277	-0.27316	-0.27395	-0.27281	-0.84231	0.57378	-26.63001	-15.46664	-0.399809275354552	-0.39996	-0.39936	-0.40008	-0.40049	-0.39916	0.99999	0.00111	173.28084	-6.19537
"add"	5	-0.4	0.001	-0.703686895166562	0.1	-0.70394	-0.70322	-0.70423	-0.70322	-0.70382	-1.77446	0.70427	-33.18721	-27.99913	-0.273143424694263	-0.27336	-0.27301	-0.27351	-0.27292	-0.27292	-0.84373	0.57412	-26.64852	-15.47849	-0.39992855204848	-0.39978	-0.39981	-0.40018	-0.39985	-0.40003	0.99999	0.00104	175.42665	-5.30124
"add"	5	-0.4	0.001	-0.704286632011871	0.1	-0.70468	-0.70409	-0.70411	-0.70473	-0.70382	-1.76157	0.70363	-33.15798	-27.95967	-0.272495156852018	-0.27273	-0.27289	-0.27181	-0.27238	-0.27267	-0.8451	0.57514	-26.70572	-15.54424	-0.40033973733725	-0.40043	-0.40038	-0.40027	-0.40073	-0.39989	0.99999	0.00146	164.57211	-7.45985
"add"	5	-0.4	0.001	-0.70420595792052	0.1	-0.70401	-0.70489	-0.70402	-0.70393	-0.70418	-1.76701	0.70401	-33.17525	-28.08057	-0.273284515075265	-0.27285	-0.27349	-0.27324	-0.27367	-0.27318	-0.84086	0.57423	-26.65464	-15.45331	-0.400191347672224	-0.39993	-0.40053	-0.4001	-0.40029	-0.4001	0.99999	0.00097	177.50926	-1.49183
"add"	5	-0.4	0.001	-0.704088542448341	0.1	-0.70257	-0.70461	-0.70425	-0.70505	-0.70396	-1.76789	0.70365	-33.15899	-28.13603	-0.273200975725843	-0.27214	-0.27343	-0.27343	-0.27347	-0.27353	-0.84042	0.57378	-26.62952	-15.46167	-0.399929453619273	-0.39926	-0.40001	-0.40014	-0.40023	-0.4	1	0.00094	178.52431	-8.72246
"add"	5	-0.4	0.001	-0.704452420146602	0.1	-0.70405	-0.70388	-0.70369	-0.70636	-0.70428	-1.7601	0.70346	-33.15006	-28.05755	-0.272793273010538	-0.27266	-0.27268	-0.27206	-0.27379	-0.27277	-0.8421	0.57469	-26.68024	-15.5063	-0.400299163552831	-0.39996	-0.40008	-0.40013	-0.40106	-0.40027	0.99999	0.00098	177.27437	-7.46656
"add"	5	-0.4	0.001	-0.704029422547534	0.1	-0.70356	-0.70439	-0.70353	-0.70486	-0.7038	-1.76603	0.70358	-33.15549	-28.01111	-0.272581322201154	-0.27246	-0.2726	-0.27264	-0.27293	-0.27228	-0.84502	0.57462	-26.67673	-15.53442	-0.400036882892366	-0.40005	-0.4002	-0.39953	-0.40039	-0.4	0.99999	0.001	176.77143	-5.81894
"add"	5	-0.4	0.001	-0.70374216454722	0.1	-0.70303	-0.70388	-0.70417	-0.7044	-0.70323	-1.77039	0.70373	-33.16241	-27.98018	-0.272612779059568	-0.27211	-0.27264	-0.27284	-0.2731	-0.27238	-0.84576	0.57441	-26.66489	-15.53813	-0.399875906346054	-0.39965	-0.39985	-0.39997	-0.40018	-0.39973	1	0.00085	181.96701	-4.79521
"add"	5	-0.4	0.001	-0.703783149086625	0.1	-0.70455	-0.70444	-0.70225	-0.70385	-0.70383	-1.7734	0.70424	-33.18552	-28.01965	-0.273151877919638	-0.27332	-0.27363	-0.27237	-0.27324	-0.27321	-0.84344	0.57415	-26.65041	-15.47054	-0.399963539924245	-0.4003	-0.40017	-0.39934	-0.40001	-0.39999	1	0.00093	179.07667	-3.20467
"add"	5	-0.4	0.001	-0.703950065204487	0.1	-0.70457	-0.70362	-0.70391	-0.7041	-0.70354	-1.76969	0.70391	-33.17071	-28.05911	-0.273140826507535	-0.2735	-0.27295	-0.27296	-0.27329	-0.273	-0.84196	0.57404	-26.64427	-15.47713	-0.399988703883823	-0.40073	-0.39986	-0.39976	-0.39998	-0.39961	0.99999	0.00101	176.41899	-5.24353
"add"	5	-0.4	0.001	-0.70370121272713	0.1	-0.70392	-0.70331	-0.70429	-0.70266	-0.70433	-1.77412	0.704	-33.17462	-28.03759	-0.272895407516927	-0.2732	-0.27314	-0.27294	-0.27215	-0.27304	-0.84484	0.5741	-26.64752	-15.48576	-0.399787967761669	-0.39971	-0.39955	-0.39998	-0.39948	-0.40022	0.99999	0.00105	174.9424	-8.78509
"add"	5	-0.4	0.001	-0.704020711763901	0.1	-0.70362	-0.70406	-0.70361	-0.70486	-0.70395	-1.76709	0.70372	-33.16198	-28.01419	-0.272775871923527	-0.27266	-0.273	-0.27265	-0.27335	-0.27222	-0.84401	0.57447	-26.66833	-15.51069	-0.400048996792857	-0.40003	-0.40007	-0.39986	-0.4002	-0.40008	0.99999	0.00099	177.11327	-3.29746
"add"	5	-0.4	0.001	-0.704083666641622	0.1	-0.70355	-0.70429	-0.70481	-0.70357	-0.7042	-1.76656	0.70385	-33.16803	-28.00926	-0.272926681821435	-0.27262	-0.27334	-0.27308	-0.27299	-0.27261	-0.84302	0.57448	-26.66885	-15.49996	-0.400152602814934	-0.40016	-0.40007	-0.40037	-0.40004	-0.40014	0.99999	0.00108	174.17617	-6.92775
"add"	5	-0.4	0.001	-0.703995426191109	0.1	-0.70459	-0.70431	-0.70343	-0.70459	-0.70306	-1.76858	0.70378	-33.16469	-28.05958	-0.272970593265208	-0.27314	-0.273	-0.27255	-0.27328	-0.27288	-0.84282	0.57418	-26.65208	-15.48833	-0.399981825089514	-0.40029	-0.40003	-0.39984	-0.40023	-0.39952	1	0.00075	185.77044	-3.81747
"add"	5	-0.4	0.001	-0.703813653699579	0.1	-0.70429	-0.70385	-0.70476	-0.70388	-0.70229	-1.77152	0.70394	-33.17225	-28.04589	-0.272980083836901	-0.27317	-0.27314	-0.27342	-0.27282	-0.27234	-0.8438	0.57416	-26.65117	-15.49737	-0.399909230664748	-0.40039	-0.39983	-0.40031	-0.39983	-0.39919	0.99999	0.00115	172.14484	-2.50961
"add"	5	-0.4	0.001	-0.704337505951151	0.1	-0.70381	-0.70396	-0.70527	-0.70427	-0.70438	-1.76091	0.7031	-33.13379	-28.12013	-0.272718957730675	-0.27271	-0.27266	-0.27276	-0.27253	-0.27293	-0.84154	0.57422	-26.65449	-15.51693	-0.400040413860339	-0.39973	-0.39982	-0.40047	-0.40006	-0.40012	0.99999	0.001	176.53476	-2.43088
"add"	5	-0.4	0.001	-0.704019763210325	0.1	-0.70441	-0.70478	-0.70365	-0.70349	-0.70376	-1.76805	0.70388	-33.16935	-28.01359	-0.272811598126801	-0.27331	-0.27331	-0.27217	-0.27236	-0.27292	-0.84429	0.57455	-26.67261	-15.50322	-0.40008365356396	-0.40009	-0.40028	-0.4001	-0.39995	-0.4	1	0.00084	182.39625	-8.10183
"add"	5	-0.4	0.001	-0.70371370254554	0.1	-0.70329	-0.70363	-0.70439	-0.70359	-0.70367	-1.77133	0.70403	-33.17619	-27.92822	-0.272696988985424	-0.27225	-0.27302	-0.27285	-0.27265	-0.27271	-0.84602	0.5746	-26.67549	-15.53361	-0.400000519969027	-0.39975	-0.39994	-0.40036	-0.40004	-0.39991	0.99999	0.00104	175.4493	-6.42489
"add"	5	-0.4	0.001	-0.704261748918011	0.1	-0.70409	-0.70403	-0.70505	-0.70415	-0.70399	-1.76189	0.7033	-33.14294	-28.0887	-0.272920001342122	-0.27266	-0.2728	-0.27321	-0.27294	-0.27299	-0.84059	0.57414	-26.64967	-15.51465	-0.400100859587362	-0.39995	-0.39992	-0.4007	-0.39983	-0.40011	1	0.00094	178.59902	-2.86841
"add"	5	-0.4	0.001	-0.704149649951389	0.1	-0.70382	-0.70462	-0.70394	-0.70387	-0.7045	-1.7648	0.70358	-33.15552	-28.04932	-0.272840392475709	-0.27255	-0.27336	-0.27283	-0.27263	-0.27284	-0.84258	0.57437	-26.66271	-15.51015	-0.400095053981864	-0.39992	-0.40037	-0.39996	-0.3999	-0.40033	1	0.00065	190.53923	-2.39735
"add"	5	-0.4	0.001	-0.704044745463331	0.1	-0.70345	-0.70458	-0.70398	-0.70405	-0.70417	-1.767	0.70358	-33.15565	-28.09971	-0.27314510797304	-0.27264	-0.27379	-0.27305	-0.27293	-0.27332	-0.84031	0.57379	-26.63037	-15.48448	-0.399951231794992	-0.39973	-0.39998	-0.39982	-0.40021	-0.40001	1	0.00093	179.06584	-8.08676
"add"	5	-0.4	0.001	-0.704110719883054	0.1	-0.70294	-0.70309	-0.70624	-0.70517	-0.70311	-1.7656	0.70347	-33.15045	-28.06886	-0.272649833032594	-0.27219	-0.27226	-0.27367	-0.27344	-0.27169	-0.84429	0.57446	-26.66789	-15.51612	-0.399984439225504	-0.39972	-0.39963	-0.40072	-0.40034	-0.39952	0.99999	0.00105	174.97018	-7.30092
"add"	5	-0.4	0.001	-0.703707885240946	0.1	-0.70365	-0.70387	-0.70417	-0.70411	-0.70274	-1.77427	0.7042	-33.18392	-28.03082	-0.273246637699754	-0.27274	-0.27346	-0.27314	-0.27382	-0.27308	-0.84268	0.57391	-26.63722	-15.46852	-0.399889616746336	-0.40006	-0.39989	-0.40015	-0.39983	-0.39951	0.99999	0.00111	173.21875	-5.95518
"add"	5	-0.4	0.001	-0.70400591246867	0.1	-0.70394	-0.70351	-0.70391	-0.70451	-0.70416	-1.76722	0.70354	-33.15407	-28.06518	-0.272859360351244	-0.2729	-0.27291	-0.27292	-0.27261	-0.27296	-0.84262	0.5741	-26.64762	-15.50343	-0.399931569443828	-0.40002	-0.39979	-0.40001	-0.39998	-0.39987	1	0.00089	180.33369	-1.98132
"add"	5	-0.4	0.001	-0.704247183088285	0.1	-0.70452	-0.70466	-0.70419	-0.70376	-0.7041	-1.7622	0.70341	-33.14773	-28.00233	-0.272363015818496	-0.27207	-0.27271	-0.27261	-0.2721	-0.27232	-0.84564	0.57498	-26.69657	-15.54528	-0.400169353348907	-0.40046	-0.40027	-0.40019	-0.39989	-0.40004	0.99999	0.00099	176.81664	-3.43216
"add"	5	-0.4	0.001	-0.704217465644201	0.1	-0.70415	-0.70411	-0.70429	-0.70448	-0.70405	-1.76278	0.70335	-33.14532	-28.09043	-0.272927639358568	-0.27278	-0.27307	-0.27299	-0.27311	-0.27269	-0.84092	0.57414	-26.64981	-15.51563	-0.400078506390543	-0.39993	-0.40006	-0.40025	-0.40012	-0.40004	0.99999	0.00095	178.26683	-2.50396
"add"	5	-0.4	0.001	-0.704251933376314	0.1	-0.70426	-0.70468	-0.70412	-0.70424	-0.70396	-1.76351	0.70362	-33.15759	-28.0162	-0.272579372902814	-0.27235	-0.27313	-0.27257	-0.27258	-0.27227	-0.84487	0.5749	-26.69212	-15.52086	-0.400206373739689	-0.39995	-0.40034	-0.40034	-0.40022	-0.40019	0.99999	0.001	176.57542	-3.91451
"add"	5	-0.4	0.001	-0.703958859502155	0.1	-0.70431	-0.70418	-0.70393	-0.70309	-0.70427	-1.76801	0.70353	-33.15357	-28.07353	-0.272873223507006	-0.27306	-0.27297	-0.27296	-0.27228	-0.27311	-0.84254	0.574	-26.6418	-15.50189	-0.399877398941493	-0.40026	-0.3998	-0.39979	-0.39955	-0.39998	1	0.00084	182.11271	-4.6593
"add"	5	-0.4	0.001	-0.704287484948261	0.1	-0.70504	-0.70366	-0.70464	-0.70418	-0.70393	-1.76364	0.70361	-33.15703	-28.08949	-0.273036934180012	-0.27381	-0.27275	-0.2733	-0.27247	-0.27286	-0.841	0.57427	-26.65713	-15.48632	-0.400167246966461	-0.40035	-0.4	-0.40039	-0.40019	-0.39991	0.99999	0.00106	174.86033	-4.93543
"add"	5	-0.4	0.001	-0.704127789068025	0.1	-0.70455	-0.70472	-0.70471	-0.70334	-0.70331	-1.76319	0.70322	-33.13923	-28.04292	-0.272528248460031	-0.27276	-0.2725	-0.27287	-0.2722	-0.27231	-0.84372	0.57442	-26.66561	-15.5428	-0.399996189091289	-0.4006	-0.40014	-0.40001	-0.39955	-0.39969	0.99999	0.00097	177.60345	-6.25787
"add"	5	-0.4	0.001	-0.704172369621195	0.1	-0.7041	-0.70375	-0.70388	-0.7046	-0.70452	-1.76448	0.70342	-33.14832	-28.09128	-0.272840948721598	-0.27296	-0.27271	-0.27261	-0.27286	-0.27306	-0.8421	0.5742	-26.65314	-15.50605	-0.400015764956153	-0.39999	-0.3998	-0.39984	-0.40012	-0.40034	1	0.00057	194.80631	-3.01605
"add"	5	-0.4	0.001	-0.703892147815686	0.1	-0.70278	-0.70409	-0.70439	-0.70483	-0.70338	-1.76914	0.70378	-33.16481	-28.02024	-0.272950205055982	-0.27244	-0.27328	-0.27301	-0.27348	-0.27254	-0.84294	0.57414	-26.65002	-15.50122	-0.399960523293662	-0.39939	-0.40009	-0.40016	-0.4004	-0.39977	0.99999	0.00097	177.57091	-1.42769
"add"	5	-0.4	0.001	-0.703919445951683	0.1	-0.70375	-0.704	-0.704	-0.70372	-0.70412	-1.77038	0.70408	-33.17847	-27.97186	-0.27270128703784	-0.27253	-0.273	-0.27237	-0.27266	-0.27294	-0.84621	0.57477	-26.68486	-15.50036	-0.400069463788344	-0.40024	-0.40018	-0.39995	-0.39982	-0.40016	0.99999	0.00095	178.1844	-1.96297
"add"	5	-0.4	0.001	-0.704229921961272	0.1	-0.70449	-0.70375	-0.70437	-0.70475	-0.70378	-1.76381	0.70347	-33.15053	-28.12951	-0.273248919040789	-0.2731	-0.27292	-0.27339	-0.27334	-0.2735	-0.83873	0.57378	-26.62996	-15.48285	-0.400066984192219	-0.40011	-0.39996	-0.40008	-0.40028	-0.3999	1	0.00087	180.95348	-2.43644
"add"	5	-0.4	0.03	-0.711327159457061	0.1	-0.74275	-0.69626	-0.68355	-0.70494	-0.72914	-1.67802	0.69808	-32.9044	-32.11777	-0.287936813104553	-0.30437	-0.29033	-0.26789	-0.28804	-0.28905	-0.69393	0.55519	-25.57597	-13.66969	-0.400407069214222	-0.40839	-0.40157	-0.38983	-0.39675	-0.4055	0.99511	0.02982	67.99898	-6.81514
"add"	5	-0.4	0.03	-0.7100132969376	0.1	-0.71256	-0.72308	-0.69941	-0.69699	-0.71802	-1.66381	0.70179	-33.07416	-27.98319	-0.27265699994186	-0.27426	-0.28225	-0.25843	-0.26115	-0.28719	-0.81811	0.57978	-26.96281	-14.97065	-0.40452193828328	-0.41195	-0.4094	-0.39961	-0.39413	-0.40752	0.99605	0.02704	71.13348	-3.34157
"add"	5	-0.4	0.03	-0.700753008071892	0.1	-0.68846	-0.682	-0.68052	-0.72479	-0.728	-1.79028	0.70059	-33.01949	-27.99419	-0.270743884017176	-0.26607	-0.26158	-0.26057	-0.28324	-0.28226	-0.85101	0.57062	-26.45291	-15.56186	-0.396665730561519	-0.39189	-0.39035	-0.38581	-0.40878	-0.4065	0.99787	0.01937	81.79477	-2.48888
"add"	5	-0.4	0.03	-0.707606327982526	0.1	-0.67974	-0.71294	-0.70696	-0.70129	-0.7371	-1.69718	0.70027	-33.00457	-27.51695	-0.265191966709033	-0.26169	-0.26495	-0.26597	-0.26355	-0.26979	-0.88162	0.58489	-27.24338	-15.31017	-0.401798630364139	-0.38594	-0.40025	-0.40933	-0.39602	-0.41745	0.9966	0.02487	73.80481	-3.13118
"add"	5	-0.4	0.03	-0.701825177451031	0.1	-0.70306	-0.70846	-0.71448	-0.68869	-0.69444	-1.80086	0.70616	-33.2728	-27.6328	-0.271425874858222	-0.26906	-0.26113	-0.28282	-0.2718	-0.27232	-0.86553	0.57631	-26.7707	-15.09837	-0.399003221755004	-0.3982	-0.40623	-0.40226	-0.39454	-0.39379	0.99658	0.02469	74.04155	-3.54
"add"	5	-0.4	0.03	-0.705195066488473	0.1	-0.69619	-0.72013	-0.68062	-0.73805	-0.69099	-1.71052	0.70284	-33.12197	-26.5683	-0.265321089626766	-0.26163	-0.26902	-0.25181	-0.27701	-0.26712	-0.89118	0.58708	-27.3629	-15.56987	-0.402516743031456	-0.39681	-0.41017	-0.39197	-0.4141	-0.39953	0.99419	0.03254	65.20398	-2.85113
"add"	5	-0.4	0.03	-0.706335825659667	0.1	-0.7274	-0.6714	-0.67238	-0.74697	-0.71353	-1.74796	0.70487	-33.21416	-30.26057	-0.289452726284567	-0.30258	-0.27457	-0.27604	-0.30695	-0.28712	-0.71189	0.55634	-25.64193	-13.95168	-0.400444634511709	-0.40468	-0.38867	-0.38675	-0.41444	-0.40767	0.99605	0.02672	71.50725	-5.58036
"add"	5	-0.4	0.03	-0.704765004063297	0.1	-0.70373	-0.74195	-0.68406	-0.69091	-0.70317	-1.74724	0.70813	-33.36202	-26.7435	-0.271808513939405	-0.27594	-0.30288	-0.26136	-0.25256	-0.2663	-0.85552	0.58197	-27.08307	-14.93814	-0.403227740571102	-0.39859	-0.4191	-0.39542	-0.39694	-0.40609	0.99555	0.02851	69.42854	-5.15347
"add"	5	-0.4	0.03	-0.702628734281379	0.1	-0.7055	-0.69988	-0.69507	-0.72876	-0.68393	-1.78377	0.70513	-33.22614	-28.24428	-0.27420909345612	-0.27511	-0.2681	-0.27398	-0.28616	-0.26769	-0.84004	0.57328	-26.60189	-15.11531	-0.399316237637014	-0.4087	-0.39875	-0.39551	-0.40629	-0.38734	0.99706	0.0229	76.44464	-3.16909
"add"	5	-0.4	0.03	-0.710040860119851	0.1	-0.74175	-0.72025	-0.68377	-0.71897	-0.68547	-1.60012	0.68631	-32.36054	-29.71335	-0.268538292261678	-0.27959	-0.27275	-0.26191	-0.26781	-0.26063	-0.79676	0.57052	-26.44737	-16.04948	-0.399625502641057	-0.41223	-0.40559	-0.39306	-0.40152	-0.38572	0.99678	0.02416	74.72565	-4.26958
"add"	5	-0.4	0.03	-0.702776711194435	0.1	-0.70415	-0.68431	-0.68608	-0.70741	-0.73193	-1.75554	0.70002	-32.99318	-28.92618	-0.27457477372122	-0.27486	-0.26252	-0.27377	-0.26362	-0.29811	-0.80861	0.56712	-26.25629	-15.57257	-0.397836423128015	-0.40152	-0.39561	-0.39038	-0.39698	-0.40469	0.99579	0.02736	70.75405	-4.49498
"add"	5	-0.4	0.03	-0.703244056613854	0.1	-0.71049	-0.72202	-0.73564	-0.66046	-0.68762	-1.78981	0.70698	-33.3098	-28.78818	-0.284572760194319	-0.2872	-0.28924	-0.30134	-0.26395	-0.28113	-0.75772	0.56117	-25.91849	-14.35958	-0.399737759161958	-0.40568	-0.4083	-0.4155	-0.37757	-0.39164	0.99811	0.01842	83.41597	-1.24843
"add"	5	-0.4	0.03	-0.706825740367381	0.1	-0.68162	-0.70071	-0.69461	-0.75736	-0.69982	-1.72169	0.70003	-32.99361	-29.09528	-0.273887933016152	-0.26995	-0.25014	-0.26122	-0.30726	-0.28087	-0.81729	0.57201	-26.53111	-14.3631	-0.399513753868464	-0.38754	-0.39231	-0.39547	-0.42048	-0.40176	0.99463	0.0311	66.64823	-3.07953
"add"	5	-0.4	0.03	-0.711197490684041	0.1	-0.71075	-0.71657	-0.69456	-0.71644	-0.71768	-1.60072	0.6931	-32.67542	-28.71694	-0.269881568923697	-0.27709	-0.26613	-0.27002	-0.26227	-0.27391	-0.80504	0.57742	-26.83212	-15.56729	-0.403369910483388	-0.40278	-0.4099	-0.39894	-0.40849	-0.39674	0.99469	0.03132	66.42989	-6.53332
