"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"add"	4	-0.2	0.06	-0.0270204607625446	7.12422509784729	-0.02524	-0.02485	-0.03392	-0.02407	0.85537	0.07574	19.58513	-2.89828	-0.305757042413492	-0.27234	-0.30343	-0.35908	-0.28817	0.39212	0.15526	8.09898	-2.69971	-0.199649744386866	-0.18615	-0.18451	-0.24952	-0.17842	0.85383	0.07614	19.50039	-2.62994
"add"	4	-0.2	0.06	-0.785541975619319	0.1	-0.90596	-0.35649	-1.06965	-0.81007	0.30403	0.16597	7.03195	-16.04147	-0.297159718759062	-0.29209	-0.2338	-0.33539	-0.32736	0.49034	0.14203	9.52448	-6.84224	-0.198737340361152	-0.20541	-0.13116	-0.24213	-0.21625	0.9178	0.05704	24.12107	-6.38236
"add"	4	-0.2	0.06	-0.053774417839121	3.5451771186636	-0.04201	-0.06165	-0.05568	-0.05575	0.95832	0.04045	29.62153	-4.73167	-0.306172839093925	-0.2446	-0.32913	-0.32586	-0.32509	0.59419	0.12621	11.41409	-14.40352	-0.20443363289981	-0.16008	-0.23254	-0.21262	-0.2125	0.95259	0.04314	28.59128	-5.70297
"add"	4	-0.2	0.06	-0.173812065595889	0.972856964812345	-0.16944	-0.16198	-0.18425	-0.17957	0.978	0.03109	33.83137	-4.77689	-0.329217465263269	-0.31332	-0.32823	-0.34918	-0.32614	0.38662	0.16414	7.20936	-24.89129	-0.211343606631817	-0.20388	-0.20211	-0.22414	-0.21525	0.92719	0.05655	24.25847	-6.09105
"add"	4	-0.2	0.06	-0.759895929691478	0.1	-0.71294	-0.72721	-0.85797	-0.74146	-0.03922	0.20164	3.9176	-22.73215	-0.320750505468561	-0.3192	-0.28033	-0.37158	-0.3119	0.65631	0.11596	12.76945	-5.33995	-0.208065049240572	-0.19903	-0.18953	-0.24292	-0.20077	0.93887	0.0489	26.58335	-4.78675
"add"	4	-0.2	0.06	-0.0350779940759421	5.47548863021093	-0.0389	-0.03984	-0.03081	-0.03076	0.94495	0.04499	27.91908	-0.92723	-0.3051950679054	-0.32948	-0.33353	-0.279	-0.27877	0.53179	0.1312	10.79347	-11.66902	-0.201268111357226	-0.22279	-0.22797	-0.17731	-0.17699	0.94225	0.04608	27.53593	-0.23077
"add"	4	-0.2	0.06	-0.760041433767766	0.1	-0.56087	-0.87408	-0.77477	-0.83044	0.08454	0.18757	5.0746	-20.2473	-0.32743113292852	-0.28702	-0.33428	-0.33093	-0.3575	0.56899	0.1287	11.101	-7.11741	-0.20628859458426	-0.16783	-0.22082	-0.20938	-0.22712	0.94332	0.04667	27.3302	-2.72852
"add"	4	-0.2	0.06	-0.113775209781252	1.57872659262317	-0.11447	-0.11706	-0.10322	-0.12035	0.92968	0.05622	24.35231	-6.31601	-0.321038413930784	-0.31442	-0.32912	-0.28178	-0.35883	0.47075	0.15424	8.20522	-9.79168	-0.207849879978487	-0.20754	-0.21331	-0.18595	-0.22461	0.90771	0.06441	22.17717	-4.27554
"add"	4	-0.2	0.06	-0.775033315242524	0.1	-0.75527	-0.59688	-1.00281	-0.74516	0.28456	0.16978	6.66922	-22.98964	-0.297183890346769	-0.28797	-0.27664	-0.33451	-0.28962	0.6529	0.11826	12.45545	-6.91906	-0.202756528839344	-0.19648	-0.17533	-0.24261	-0.19661	0.9376	0.05014	26.18382	-5.5468
"add"	4	-0.2	0.12	-0.039928307067756	5.10254877839822	-0.03787	-0.05342	-0.03372	-0.0347	0.71094	0.13236	10.65206	-6.56473	-0.328466977513613	-0.30607	-0.40991	-0.35771	-0.24018	0.27939	0.20899	3.34429	-5.3499	-0.214197674111753	-0.20214	-0.28366	-0.18607	-0.18492	0.70844	0.13294	10.58303	-6.29292
"add"	4	-0.2	0.12	-0.742264572358066	0.1	-0.86527	-1.01034	-0.4923	-0.60116	-0.50628	0.23753	1.29665	-17.62024	-0.314627353651081	-0.33555	-0.40332	-0.22048	-0.29916	0.3118	0.16055	7.56323	-0.93578	-0.202009923988682	-0.22708	-0.27418	-0.13322	-0.17356	0.7948	0.08767	17.24403	-6.23747
"add"	4	-0.2	0.12	-0.276687892778839	0.583238734681741	-0.2552	-0.21818	-0.34083	-0.29254	0.86364	0.09172	16.52076	-4.44435	-0.359852437284865	-0.37196	-0.29669	-0.38349	-0.38728	0.19468	0.22291	2.31298	-9.44675	-0.224061213072484	-0.22147	-0.17738	-0.25908	-0.23831	0.77989	0.11654	12.68992	-3.13588
"add"	4	-0.2	0.12	-0.800072397358882	0.1	-1.12484	-0.34529	-0.81944	-0.91071	0.2086	0.18311	5.45963	-14.61504	-0.285795879074754	-0.32654	-0.21766	-0.30829	-0.2907	0.53869	0.1398	9.77759	-1.86241	-0.198921963055425	-0.24694	-0.13614	-0.20803	-0.20457	0.86084	0.07678	19.36524	-7.79493
"add"	4	-0.2	0.12	-0.0825778958773849	2.24724164239362	-0.05533	-0.0709	-0.12457	-0.07951	0.75633	0.11609	12.75064	-4.80713	-0.475404361075808	-0.45355	-0.46472	-0.5651	-0.41824	-1.06218	0.33773	-4.3349	-4.11368	-0.209039274889614	-0.14951	-0.18247	-0.30979	-0.1944	0.74096	0.1197	12.26132	-4.20589
"add"	4	-0.2	0.12	-0.745187612867392	0.1	-0.94888	-0.94202	-0.46918	-0.62068	-0.12273	0.21417	2.95298	-15.23459	-0.319616785322244	-0.38148	-0.35873	-0.29104	-0.24722	0.21222	0.1794	5.7874	-1.52959	-0.202010758591939	-0.25169	-0.24146	-0.15907	-0.15582	0.72008	0.10694	14.06512	-4.47971
"add"	4	-0.2	0.12	-0.653709817135541	0.1	-0.40493	-1.0675	-0.71852	-0.42389	-0.51577	0.22209	2.37158	-13.59524	-0.252500727400075	-0.20331	-0.37481	-0.28656	-0.14532	-0.66459	0.23274	1.62234	-1.77492	-0.166408372117045	-0.11318	-0.27127	-0.18872	-0.09246	0.51351	0.12582	11.46321	-4.7393
"add"	4	-0.2	0.12	-0.298304683920847	0.630839785847481	-0.42494	-0.22485	-0.28155	-0.26188	0.61687	0.19954	4.08453	-4.71493	-0.408150306364789	-0.42951	-0.26585	-0.46119	-0.47605	-0.30716	0.36858	-5.73327	-8.60606	-0.249672937015871	-0.30977	-0.18487	-0.24958	-0.25447	0.5138	0.22479	2.17872	-5.90734
"add"	4	-0.2	0.12	-0.774341421758199	0.1	-0.36499	-1.04119	-0.81221	-0.87898	-0.1261	0.20993	3.27239	-15.88304	-0.31397336746697	-0.25678	-0.38965	-0.30707	-0.30239	0.39776	0.15353	8.27925	-3.48245	-0.206053514961156	-0.13903	-0.26669	-0.20236	-0.21614	0.86538	0.07259	20.26488	-6.39169
"add"	4	-0.2	0.12	-0.697514903254048	0.1	-0.34353	-1.06486	-0.55974	-0.82192	-1.08275	0.25751	0.00415	-19.95988	-0.257661942545627	-0.20441	-0.38711	-0.19469	-0.24444	-0.23001	0.19789	4.21748	-4.95938	-0.177760422649198	-0.10882	-0.27572	-0.13404	-0.19247	0.50853	0.12509	11.55658	-10.3558
"add"	4	-0.2	0.12	-0.643964441300312	0.1	-0.65944	-0.98506	-0.53055	-0.40081	-1.09072	0.20307	3.80427	-22.815	-0.201423212452069	-0.19152	-0.29694	-0.15313	-0.1641	0.00443	0.14013	9.73988	-7.60099	-0.153060232203615	-0.14889	-0.23289	-0.11861	-0.11184	0.57868	0.09116	16.61916	-15.36616
"add"	4	-0.2	0.12	-0.134710908483088	1.3126987087451	-0.15459	-0.15485	-0.17641	-0.05299	0.86211	0.08513	17.71397	-3.19894	-0.325874262523501	-0.33223	-0.37169	-0.4165	-0.18308	-0.01592	0.23108	1.73706	-5.07526	-0.209685254657164	-0.23314	-0.2406	-0.27547	-0.08953	0.83424	0.09334	16.24095	-2.30081
"add"	4	-0.2	0.12	-0.107637260981169	1.80821358767095	-0.14499	-0.09901	-0.06355	-0.123	0.75797	0.12396	11.70166	-3.66282	-0.377503018423079	-0.52178	-0.32155	-0.20193	-0.46475	0.16147	0.23073	1.76109	-7.35883	-0.224324299926307	-0.30323	-0.20198	-0.13606	-0.25603	0.73915	0.12869	11.10276	-2.96756
"add"	4	-0.2	0.12	-0.787235039648869	0.1	-0.42182	-0.95516	-0.52492	-1.24704	-0.14565	0.22276	2.32338	-16.56652	-0.321449282600004	-0.26032	-0.32759	-0.24477	-0.45312	0.3297	0.17039	6.61136	-3.69582	-0.209472938870703	-0.13542	-0.23655	-0.14429	-0.32164	0.8623	0.07723	19.27232	-6.74165
"add"	4	-0.2	0.12	-0.0312502513778379	6.43091123868747	-0.03477	-0.02256	-0.02958	-0.03808	0.75992	0.10484	14.38266	-1.33447	-0.21194816551404	-0.24008	-0.15357	-0.20056	-0.25358	0.44803	0.15896	7.72249	-4.18691	-0.210941712884494	-0.23317	-0.15382	-0.20087	-0.25591	0.7569	0.10549	14.28276	-1.224
"add"	4	-0.2	0.12	-0.0559048721464536	3.59784757019486	-0.04231	-0.05615	-0.04488	-0.08029	0.90935	0.06821	21.26075	-6.98192	-0.315617211628944	-0.23358	-0.33808	-0.28099	-0.40982	0.49991	0.1602	7.59877	-4.25834	-0.214818160334589	-0.16289	-0.21787	-0.17434	-0.30417	0.90508	0.06979	20.89284	-5.27963
"add"	4	-0.2	0.12	-0.772102818505231	0.1	-0.37672	-1.04331	-0.53437	-1.13402	0.22665	0.18947	4.91346	-15.78955	-0.330048832552016	-0.15956	-0.4113	-0.33141	-0.41792	-0.19751	0.23577	1.41526	-5.0067	-0.202370615246859	-0.08253	-0.26839	-0.17685	-0.28171	0.88952	0.07161	20.48036	-3.76341
"add"	4	-0.2	0.12	-0.123618446735715	1.43794985717577	-0.20512	-0.11093	-0.08206	-0.09637	0.75336	0.11733	12.5819	-5.05761	-0.299908946960246	-0.41806	-0.29548	-0.26497	-0.22112	0.09976	0.22415	2.22399	-4.39947	-0.205950106961884	-0.32799	-0.18934	-0.14592	-0.16055	0.73538	0.12153	12.01885	-4.50299
"add"	4	-0.2	0.12	-0.0700692395293171	2.71032308733782	-0.08672	-0.05144	-0.05487	-0.08724	0.67608	0.13835	9.94424	-4.01664	-0.351255942330284	-0.40488	-0.2565	-0.33332	-0.41032	0.0384	0.23838	1.23936	-2.56521	-0.20959625813414	-0.25785	-0.15311	-0.16898	-0.25844	0.66686	0.14031	9.7196	-3.37993
"add"	4	-0.2	0.12	-0.14597500088617	1.1678712681392	-0.18496	-0.14488	-0.1328	-0.12127	0.81012	0.09419	16.09589	-3.3686	-0.334592189449478	-0.3762	-0.31651	-0.32477	-0.32088	0.20664	0.19253	4.65685	-4.77025	-0.207266341122199	-0.25492	-0.20177	-0.19126	-0.18112	0.77254	0.10309	14.65119	-1.22787
"add"	4	-0.2	0.12	-0.699831892542498	0.116447817460315	-1.01444	-0.63075	-0.81323	-0.3409	0.33951	0.16584	7.04477	-12.11313	-0.227106124848356	-0.28629	-0.13856	-0.30555	-0.17802	0.1673	0.18621	5.1913	-4.46582	-0.17163127250389	-0.22092	-0.11872	-0.22355	-0.12334	0.76941	0.09799	15.46348	-8.60028
"add"	4	-0.2	0.12	-0.54995878619004	0.206762660423808	-0.41369	-0.995	-0.69744	-0.0937	0.36485	0.17503	6.18189	-11.04259	-0.25834329239503	-0.16451	-0.40134	-0.24896	-0.21856	0.09149	0.20933	3.31829	-4.36189	-0.18855911496781	-0.12011	-0.3116	-0.20337	-0.11915	0.78348	0.10219	14.79146	-9.55152
"add"	4	-0.2	0.12	-0.717368200294431	0.1	-0.82081	-0.85712	-0.52839	-0.66315	-1.54902	0.28345	-1.53175	-18.09593	-0.332406033600267	-0.35147	-0.41471	-0.227	-0.33645	0.39059	0.1386	9.91596	-1.0468	-0.203287003718744	-0.22834	-0.25547	-0.13348	-0.19586	0.61512	0.11014	13.59258	-7.67257
"add"	4	-0.2	0.12	-0.678198743624988	0.1	-0.80146	-0.50476	-1.00442	-0.40215	-0.63621	0.27274	-0.91549	-14.21644	-0.27007598309263	-0.27586	-0.29089	-0.42401	-0.08954	-0.76435	0.28322	-1.51865	-10.00636	-0.179030402146488	-0.20063	-0.15711	-0.28152	-0.07687	0.40302	0.16475	7.15062	-7.30333
"add"	4	-0.2	0.12	-0.67683505860449	0.1	-0.72566	-1.05581	-0.48919	-0.43668	-0.17651	0.20263	3.83917	-14.71427	-0.273982676526636	-0.27941	-0.36171	-0.1759	-0.27891	-0.02969	0.18956	4.90553	-2.29336	-0.171806690481876	-0.17512	-0.25266	-0.10453	-0.15491	0.65614	0.10954	13.67984	-5.10507
"add"	4	-0.2	0.12	-0.182513349284269	0.990967482989721	-0.16466	-0.20442	-0.19132	-0.16966	0.87258	0.08672	17.41728	-5.77884	-0.359817230796541	-0.36512	-0.37672	-0.36755	-0.32988	0.31912	0.20048	4.01002	-6.07683	-0.225102369030142	-0.21371	-0.24476	-0.2349	-0.20704	0.83157	0.09971	15.1849	-2.57881
"add"	4	-0.2	0.12	-0.746422110694065	0.10827553281298	-0.90988	-0.1889	-0.83973	-1.04717	0.32209	0.16583	7.0457	-15.00854	-0.244814726716519	-0.28074	-0.15444	-0.19567	-0.34841	0.33566	0.16416	7.20745	-4.90467	-0.180702735292739	-0.20622	-0.08916	-0.16713	-0.26029	0.83969	0.08064	18.58097	-7.55145
"add"	4	-0.2	0.12	-0.659938258254506	0.1	-1.16183	-0.6536	-0.66312	-0.16119	0.02444	0.1766	6.03858	-12.54972	-0.21612511215082	-0.34813	-0.19133	-0.23458	-0.09046	-0.88639	0.24558	0.76335	-1.66263	-0.157531211584304	-0.27112	-0.14461	-0.16921	-0.04518	0.72714	0.0934	16.2311	-3.52617
"add"	4	-0.2	0.12	-0.761254330737096	0.1	-0.74277	-0.76826	-0.4931	-1.04088	-0.3131	0.24321	0.91797	-14.2528	-0.328298115056228	-0.30393	-0.34669	-0.24643	-0.41614	0.49415	0.15096	8.54918	-3.8234	-0.212275019607945	-0.20537	-0.22412	-0.13617	-0.28344	0.76909	0.10199	14.82289	-5.65763
"add"	4	-0.2	0.12	-0.682071724465617	0.1	-0.51945	-0.79281	-0.68456	-0.73147	-0.66308	0.23556	1.42983	-15.95487	-0.31440595573715	-0.2589	-0.33588	-0.34953	-0.31331	0.31653	0.15101	8.54379	-1.38677	-0.186772238747176	-0.13899	-0.21242	-0.20326	-0.19242	0.65166	0.10781	13.93575	-3.90816
"add"	4	-0.2	0.12	-0.745089999975816	0.1	-0.87758	-0.72211	-0.77939	-0.60128	-0.08499	0.22527	2.14413	-14.2506	-0.317544188454651	-0.28285	-0.26721	-0.36423	-0.35588	0.39554	0.16814	6.82412	-3.99626	-0.202116627610606	-0.20373	-0.18427	-0.21961	-0.20085	0.69652	0.11914	12.33621	-5.16832
"add"	4	-0.2	0.12	-0.762828418848673	0.1	-0.55896	-0.60889	-0.99025	-0.89322	-0.56022	0.25615	0.08863	-20.48149	-0.312992524656767	-0.25448	-0.26341	-0.36645	-0.36762	0.61681	0.12694	11.32105	-4.66204	-0.205863019155818	-0.15653	-0.18108	-0.24992	-0.23592	0.70749	0.11091	13.48132	-8.82545
"add"	4	-0.2	0.12	-0.213663394829157	0.840265152932372	-0.23554	-0.14342	-0.26022	-0.21548	0.88939	0.08385	17.95585	-3.86272	-0.352335333169557	-0.3641	-0.25355	-0.43062	-0.36107	0.20684	0.22455	2.19553	-4.12803	-0.230640673970471	-0.24992	-0.15817	-0.28222	-0.23225	0.8373	0.1017	14.86874	-2.20571
"add"	4	-0.2	0.12	-0.739286016026181	0.1	-1.02211	-0.58092	-0.40203	-0.95207	-0.02208	0.18587	5.22022	-20.7151	-0.268927689866789	-0.33287	-0.23413	-0.19927	-0.30944	0.64889	0.10894	13.76805	-3.02413	-0.187285014825119	-0.246	-0.15721	-0.1189	-0.22702	0.87401	0.06526	21.96739	-5.43944
"add"	4	-0.2	0.12	-0.181553137390919	0.832684122888326	-0.20347	-0.20034	-0.1791	-0.1433	0.73411	0.11353	13.10822	-4.93709	-0.271483485262685	-0.30785	-0.3058	-0.19252	-0.27976	0.36244	0.1758	6.1117	-5.78457	-0.189292260421044	-0.2092	-0.20693	-0.1741	-0.16694	0.6909	0.12241	11.90365	-4.19844
"add"	4	-0.2	0.12	-0.821534885648877	0.1	-0.44492	-1.17256	-1.14172	-0.52694	0.23826	0.20217	3.87514	-14.97298	-0.333711574344249	-0.32751	-0.40935	-0.3884	-0.20959	0.04793	0.22602	2.09089	-1.96892	-0.213726038653219	-0.17385	-0.28195	-0.27684	-0.12227	0.85527	0.08812	17.16104	-6.02554
"add"	4	-0.2	0.12	-0.706547955827131	0.1	-0.76106	-0.68677	-0.61008	-0.76829	-0.47708	0.25387	0.23171	-15.62864	-0.315963184445063	-0.206	-0.35828	-0.32915	-0.37042	0.18521	0.18856	4.99083	-6.11618	-0.193958227134247	-0.17342	-0.20488	-0.18111	-0.21643	0.57995	0.13538	10.29129	-6.17252
"add"	4	-0.2	0.12	-0.143398701402594	1.28507791483168	-0.14332	-0.09959	-0.12334	-0.20734	0.91548	0.06846	21.20204	-4.78713	-0.354469145002711	-0.34936	-0.29277	-0.32423	-0.45153	0.2442	0.2047	3.67599	-6.69643	-0.219174687265569	-0.2163	-0.16006	-0.19039	-0.30995	0.88879	0.07852	19.00685	-1.40064
"add"	4	-0.2	0.12	-0.475427692178072	0.318832453464516	-0.78258	0.03392	-0.75813	-0.39492	0.27672	0.21519	2.87691	-12.0846	-0.305939384776318	-0.38261	-0.2092	-0.39677	-0.23518	0.17237	0.23019	1.79878	-3.74756	-0.209527697055176	-0.296	-0.08507	-0.29528	-0.16175	0.76025	0.12389	11.71036	-12.57217
"add"	4	-0.2	0.12	-0.787370609788425	0.1	-0.7209	-1.06735	-0.63073	-0.73049	-0.02672	0.21409	2.95887	-18.16645	-0.318417391740156	-0.29417	-0.37663	-0.30195	-0.30092	0.61453	0.13118	10.79604	-1.44771	-0.212827646463884	-0.19146	-0.26602	-0.19332	-0.20051	0.86087	0.07881	18.9485	-6.58122
"add"	4	-0.2	0.12	-0.694179542125666	0.1	-0.63565	-0.6716	-0.50313	-0.96633	-0.57327	0.23106	1.73816	-14.18777	-0.274621898922989	-0.25323	-0.31252	-0.22856	-0.30417	0.48524	0.13217	10.67591	-5.30059	-0.184478586596552	-0.16479	-0.19525	-0.13992	-0.23794	0.65363	0.10842	13.84547	-6.51003
"add"	4	-0.2	0.12	-0.684982087255481	0.1	-0.64797	-0.89167	-0.47578	-0.72452	-1.17538	0.23625	1.38314	-19.94332	-0.250228121173029	-0.23686	-0.31575	-0.20205	-0.24625	0.54245	0.10835	13.85568	-3.7913	-0.177228846711275	-0.16864	-0.22942	-0.13205	-0.17881	0.59542	0.10188	14.84	-10.38031
"add"	4	-0.2	0.12	-0.614369290826714	0.183203588082967	-0.94404	-0.80319	0.05286	-0.7631	0.47819	0.16385	7.23777	-16.3215	-0.274217369386121	-0.35227	-0.355	-0.09731	-0.29229	0.08935	0.21645	2.78299	-3.4402	-0.194195235568817	-0.26831	-0.25501	-0.03378	-0.21968	0.8274	0.09424	16.08827	-5.97254
"add"	4	-0.2	0.12	-0.807821225477718	0.1	-1.18047	-0.4276	-0.39639	-1.22682	0.05132	0.20076	3.98769	-14.15848	-0.28091122605773	-0.32239	-0.15937	-0.26677	-0.37512	0.06495	0.19931	4.10342	-3.30731	-0.194438836850982	-0.2474	-0.09882	-0.15744	-0.2741	0.8157	0.08849	17.09565	-9.87738
"add"	4	-0.2	0.12	-0.760120739530887	0.1	-0.32092	-1.06619	-0.99396	-0.65942	-0.13089	0.23261	1.63094	-20.79603	-0.287588614436935	-0.07215	-0.39699	-0.39165	-0.28957	-0.02338	0.22128	2.43014	-6.56607	-0.194548059894794	-0.07819	-0.26542	-0.2558	-0.17878	0.71666	0.11643	12.70383	-6.36329
"add"	4	-0.2	0.12	-0.705796780180955	0.1	-0.77896	-0.44736	-0.71072	-0.88616	-1.02395	0.26298	-0.33207	-20.02016	-0.286897605527568	-0.34271	-0.21432	-0.28182	-0.30874	0.47596	0.13381	10.47774	-4.54839	-0.188632060954985	-0.22086	-0.1281	-0.18298	-0.22259	0.51762	0.12839	11.14047	-8.14253
"add"	4	-0.2	0.12	-0.654977423400238	0.1	-0.53012	-0.59843	-0.78067	-0.7107	-0.33849	0.1972	4.27348	-19.06827	-0.225066270857183	-0.19276	-0.20189	-0.27226	-0.23335	0.4904	0.12168	11.99895	-3.42229	-0.163205697617577	-0.13615	-0.14426	-0.19991	-0.17251	0.63979	0.1023	14.7743	-6.64716
"add"	4	-0.2	0.12	-0.741058889262284	0.1	-1.07777	-0.54176	-0.53233	-0.81237	-0.36341	0.2403	1.11084	-15.67669	-0.255333689589983	-0.28065	-0.27205	-0.14304	-0.3256	0.17583	0.18683	5.13778	-10.64076	-0.18374837441607	-0.23022	-0.1716	-0.11677	-0.2164	0.58068	0.13326	10.54375	-13.55749
"add"	4	-0.2	0.12	-0.720824976637904	0.1	-0.6175	-0.94452	-0.59688	-0.7244	-0.46377	0.21935	2.57066	-16.1795	-0.281087976757268	-0.23034	-0.33952	-0.2286	-0.32589	0.49949	0.12826	11.15574	-2.24362	-0.193078699826163	-0.15869	-0.24417	-0.15548	-0.21399	0.81532	0.07791	19.13197	-6.03825
"add"	4	-0.2	0.12	-0.213156538034467	0.93379337983363	-0.21266	-0.21641	-0.21562	-0.20794	0.74406	0.15112	8.53156	-7.33969	-0.379048667611427	-0.31766	-0.39006	-0.45111	-0.35737	0.26856	0.25548	0.13091	-4.91678	-0.246615216191425	-0.2307	-0.25208	-0.27504	-0.22864	0.69341	0.1654	7.087	-4.86029
"add"	4	-0.2	0.12	-0.69104677262987	0.1	-0.50967	-0.87162	-0.56987	-0.81302	-0.66258	0.23095	1.74598	-19.87947	-0.249751417127818	-0.25432	-0.27693	-0.22423	-0.24353	0.63755	0.10783	13.93182	-6.68672	-0.175167851421573	-0.1583	-0.20448	-0.14788	-0.19001	0.56309	0.11839	12.43723	-9.19177
"add"	4	-0.2	0.12	-0.0994518811108566	1.71861381889088	-0.14638	-0.0843	-0.09261	-0.07453	0.80044	0.09178	16.51032	-3.28123	-0.312732770243361	-0.38027	-0.29165	-0.29685	-0.28217	0.13393	0.19121	4.76736	-4.43887	-0.195488230616204	-0.27768	-0.16925	-0.18204	-0.15299	0.78193	0.09594	15.80075	-2.14841
"add"	4	-0.2	0.12	-0.0211345690641186	8.79695943641466	-0.0289	-0.02439	-0.01989	-0.01135	0.77241	0.09702	15.62239	-3.98104	-0.290520229596857	-0.39042	-0.342	-0.32485	-0.10481	-0.83719	0.27565	-1.085	-5.9814	-0.191489201866411	-0.26138	-0.2208	-0.18187	-0.10191	0.77135	0.09724	15.58535	-3.89309
"add"	4	-0.2	0.12	-0.120802178583035	1.54931862382487	-0.13326	-0.16042	-0.06979	-0.11973	0.77722	0.11185	13.34703	-4.84756	-0.39651640006609	-0.43266	-0.42266	-0.35073	-0.38002	-0.15331	0.25448	0.19353	-5.86754	-0.219555128540029	-0.24307	-0.27953	-0.14139	-0.21422	0.75082	0.11829	12.45135	-2.94375
"add"	4	-0.2	0.12	-0.0677420728140754	2.74280517735821	-0.07496	-0.05488	-0.04495	-0.09617	0.82594	0.09276	16.34131	-4.25382	-0.327565579631665	-0.35029	-0.30189	-0.25885	-0.39923	0.33927	0.18072	5.66992	-2.61592	-0.20273269418907	-0.22337	-0.16878	-0.13666	-0.28211	0.81872	0.09466	16.01619	-3.49755
"add"	4	-0.2	0.12	-0.777020170072369	0.1	-0.911	-0.63567	-0.83471	-0.72669	0.00482	0.2316	1.70114	-13.97378	-0.314509042269864	-0.31303	-0.29753	-0.31475	-0.33273	0.54868	0.15596	8.0272	-4.44637	-0.210898361067983	-0.22869	-0.18715	-0.21744	-0.21031	0.70896	0.12524	11.53679	-5.87903
"add"	4	-0.2	0.12	-0.0669394330667555	2.87256055174245	-0.09158	-0.05457	-0.06441	-0.0572	0.79513	0.10341	14.60121	-4.92079	-0.342744299720534	-0.42465	-0.32559	-0.33999	-0.28075	0.19053	0.20556	3.60917	-3.93185	-0.209937261442022	-0.28411	-0.17656	-0.20215	-0.17693	0.78754	0.10531	14.31005	-4.30411
"add"	4	-0.2	0.12	-0.207844334400509	0.831392438214761	-0.16928	-0.23671	-0.25788	-0.1675	0.83944	0.10103	14.97481	-4.66915	-0.416280056949175	-0.3661	-0.41777	-0.4874	-0.39386	-0.14628	0.26994	-0.74984	-7.57518	-0.223486010655618	-0.18127	-0.24189	-0.28206	-0.18872	0.78588	0.11667	12.67206	-4.22277
"add"	4	-0.2	0.12	-0.767041496445721	0.1	-0.71299	-1.01555	-0.85695	-0.48268	0.06597	0.20189	3.89728	-18.85948	-0.32112655250919	-0.28516	-0.42431	-0.34763	-0.22742	0.11503	0.19652	4.32888	-6.21338	-0.207596862511373	-0.18588	-0.28378	-0.22919	-0.13154	0.9129	0.06165	22.87703	-4.34058
"add"	4	-0.2	0.12	-0.678466207874732	0.1	-0.7532	-0.64578	-0.57597	-0.73892	-0.27623	0.19941	4.09532	-15.65744	-0.246120686222294	-0.23394	-0.28295	-0.21912	-0.24847	0.55562	0.11767	12.53514	-2.11442	-0.173419012198057	-0.17349	-0.19285	-0.14641	-0.18093	0.6868	0.09879	15.33387	-5.75301
"add"	4	-0.2	0.12	-0.103124521494669	1.63142214105329	-0.15899	-0.11957	-0.09632	-0.03761	0.803	0.09719	15.59501	-5.4071	-0.277651599047006	-0.37183	-0.29103	-0.28184	-0.1659	-0.03254	0.2225	2.3425	-3.13226	-0.189836303743872	-0.28429	-0.21425	-0.18152	-0.07929	0.78866	0.10066	15.03283	-4.29682
"add"	4	-0.2	0.12	-0.0517943424982434	3.83747980644779	-0.03619	-0.06239	-0.04713	-0.06147	0.80269	0.10223	14.78575	-4.12058	-0.321781199633461	-0.27218	-0.36683	-0.2607	-0.38741	0.35282	0.18514	5.28293	-4.04501	-0.212350126054187	-0.15133	-0.25394	-0.19173	-0.2524	0.79835	0.10335	14.61155	-3.52498
"add"	4	-0.2	0.12	-0.112452330478283	1.52012785378924	-0.11484	-0.14746	-0.11162	-0.07589	0.89071	0.06685	21.58138	-2.46492	-0.285169930717476	-0.29279	-0.35461	-0.29624	-0.19704	0.18895	0.18212	5.54679	-3.23137	-0.197445024773086	-0.20117	-0.25566	-0.19835	-0.1346	0.8695	0.07305	20.16255	-1.20805
"add"	4	-0.2	0.12	-0.0230183697401513	8.96344600407472	-0.03965	-0.01288	-0.02108	-0.01846	0.84716	0.09083	16.67788	-4.34673	-0.363859167887687	-0.51944	-0.30364	-0.32876	-0.3036	0.0775	0.22314	2.2965	-5.06194	-0.212627393536318	-0.36394	-0.12184	-0.19401	-0.17072	0.84614	0.09113	16.62463	-3.88777
"add"	4	-0.2	0.12	-0.638712350133417	0.1	-0.85829	-0.5317	-0.54103	-0.62383	-0.90048	0.21664	2.76919	-16.02487	-0.243558769972566	-0.3165	-0.23591	-0.1961	-0.22573	0.56591	0.10354	14.58213	-1.30846	-0.167106684789097	-0.22632	-0.15016	-0.13476	-0.15718	0.51618	0.10931	13.71434	-4.9142
