"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"add",4,0.1,0.06,0.0336343045504617,3.48676320437727,0.05056,0.03235,0.02902,0.02261,0.86704,0.04211,28.97634,-3.50163,0.0985900272403972,0.15207,0.09561,0.08469,0.06199,0.83478,0.04694,27.23812,-5.93619,0.112137637520948,0.16984,0.10805,0.09659,0.07407,0.86473,0.04247,28.83858,-4.0506,0.55636546682106,0.138513448390122,0.305121084788818
"add",4,0.1,0.06,0.0901121330356149,1.35808327076406,0.11974,0.07064,0.11286,0.05721,0.88061,0.04039,29.64501,-0.71951,0.0973667309245547,0.13415,0.07367,0.12464,0.05701,0.9307,0.03077,33.99652,-4.64345,0.109466220162406,0.14815,0.0842,0.13867,0.06685,0.91891,0.03329,32.73933,-2.11466,0.660019228442515,0.153654896438922,0.186325875118563
"add",4,0.1,0.06,0.235565562006773,0.500091191341024,0.20307,0.24993,0.27779,0.21147,0.78366,0.03786,30.68073,-4.24851,0.0761417995559397,0.06529,0.07633,0.09216,0.07078,0.50011,0.05754,23.98062,-11.76533,0.0846234188973999,0.07247,0.08607,0.10189,0.07807,0.61201,0.05069,26.00788,-9.74238,0.254049863857722,0.045102670159233,0.700847465983044
"add",4,0.1,0.06,0.0918226379187249,1.305593801506,0.07957,0.09015,0.11453,0.08303,0.72478,0.05997,23.31902,-3.9684,0.0942202931172619,0.08053,0.08498,0.11967,0.0917,0.75419,0.05668,24.22287,-6.36131,0.106389655758356,0.09129,0.10047,0.13384,0.09996,0.75586,0.05648,24.27758,-5.05145,0.491752272561746,0.243507307932504,0.26474041950575
"add",4,0.1,0.06,0.150059335503077,0.74668101689629,0.20763,0.15759,0.0636,0.17141,0.7196,0.05653,24.26332,-7.19516,0.0836183182618691,0.11518,0.09508,0.0319,0.09231,0.63174,0.06479,22.08282,-9.89846,0.0927418126074411,0.12808,0.10282,0.03694,0.10313,0.68077,0.06032,23.22585,-8.85691,0.351165247845877,0.143480990727454,0.50535376142667
"add",4,0.1,0.06,0.0198355485821005,5.31588912142985,0.02177,0.01648,0.02524,0.01585,0.8153,0.04852,26.70955,-7.47758,0.0918346201585864,0.09727,0.07649,0.11627,0.07731,0.79559,0.05104,25.8984,-9.80525,0.102884064862111,0.11217,0.0855,0.1308,0.08307,0.81464,0.04861,26.68081,-7.88259,0.464203365276127,0.121396635308951,0.414399999414922
"add",4,0.1,0.06,0.0251300044011728,3.83961071164444,0.02826,0.02142,0.03259,0.01825,0.85024,0.03646,31.28025,-3.82451,0.0831039594321783,0.0933,0.07239,0.1074,0.05933,0.83665,0.03808,30.58488,-5.29067,0.0931933584315539,0.10476,0.07984,0.12081,0.06736,0.85185,0.03627,31.36628,-4.04143,0.512380656465236,0.172660685546969,0.314958657987795
"add",4,0.1,0.06,0.349092994315342,0.38273588442024,0.29349,0.29454,0.4389,0.36944,0.48992,0.054,24.99822,-8.85486,0.0686451690713598,0.05199,0.06211,0.07815,0.08233,-0.47671,0.09188,16.4941,-14.05385,0.0763246846701381,0.05701,0.06961,0.08792,0.09075,-0.24123,0.08423,17.88379,-12.44791,0.00716007326169388,0.0016419261309694,0.991198000607337
"add",4,0.1,0.06,0.20466593538205,0.516727395894639,0.30914,0.25425,0.12815,0.12713,0.57935,0.05813,23.81933,-6.80997,0.070614904015468,0.09804,0.09269,0.04387,0.04786,0.35257,0.07211,20.36956,-8.58489,0.0781533550847087,0.11114,0.10133,0.04786,0.05229,0.44424,0.06681,21.59097,-7.84268,0.252329437808725,0.153840352373064,0.593830209818211
"add",4,0.1,0.06,0.0973825436271197,1.21963347268681,0.05616,0.14481,0.07114,0.11742,0.72608,0.05861,23.6856,-2.1956,0.0917244135714477,0.05383,0.13996,0.06207,0.11105,0.75726,0.05518,24.65235,-4.29216,0.10377245812904,0.06019,0.15682,0.07257,0.12552,0.76061,0.05479,24.76352,-2.89189,0.524676484173532,0.27042330121237,0.204900214614098
"add",4,0.1,0.06,0.121871637979005,1.04035981129286,0.09697,0.12057,0.13489,0.13505,0.86984,0.0374,30.87413,-6.58221,0.0948716277757353,0.07796,0.09461,0.10136,0.10556,0.93832,0.02575,36.84821,-6.14345,0.10770694582035,0.08732,0.10693,0.11697,0.11961,0.93634,0.02616,36.59568,-5.37469,0.509483598374461,0.200393304616986,0.290123097008553
"add",4,0.1,0.06,0.0665841840785343,1.6181954423149,0.0424,0.06691,0.06002,0.09701,0.78033,0.05155,25.73999,-3.78552,0.0886728589221162,0.05698,0.08391,0.07905,0.13475,0.84049,0.04393,28.3004,-4.08603,0.0990206741470432,0.06348,0.09692,0.08864,0.14705,0.81629,0.04714,27.17022,-3.61974,0.461124374966819,0.286585006121649,0.252290618911532
"add",4,0.1,0.06,0.218056205614895,0.552547555589602,0.20066,0.24948,0.07294,0.34914,0.70458,0.05813,23.81746,-6.87879,0.0830516575678099,0.06615,0.09071,0.03171,0.14364,0.5533,0.07148,20.50953,-12.0802,0.0916068900757753,0.07494,0.10067,0.03501,0.1558,0.61586,0.06629,21.71667,-10.50979,0.296071698410508,0.0924654065924385,0.611462894997054
"add",4,0.1,0.06,0.0635520985628159,1.61559831170796,0.07414,0.03861,0.07774,0.06372,0.7885,0.04287,28.69136,-3.38873,0.0836695574700236,0.09621,0.05122,0.10208,0.08517,0.73522,0.04796,26.89403,-4.47855,0.0940025243176373,0.10892,0.05734,0.11483,0.09492,0.77806,0.04391,28.30601,-3.58231,0.479625276364133,0.207541485132901,0.312833238502967
"add",4,0.1,0.06,0.265224213829054,0.584604046757553,0.26989,0.26757,0.23594,0.28749,0.59309,0.06978,20.89658,-1.96331,0.0960864909901921,0.10358,0.10371,0.0702,0.10686,0.83622,0.04427,28.17716,-5.49267,0.108951548062282,0.11559,0.11557,0.08413,0.12052,0.83358,0.04462,28.04917,-3.90872,0.514723750426782,0.430027554841311,0.055248694731907
"add",4,0.1,0.06,0.126521943125174,0.859989763801456,0.10002,0.12854,0.1267,0.15082,0.66777,0.05293,25.31639,-1.59675,0.0808593660292786,0.0647,0.08103,0.08152,0.09619,0.73383,0.04738,27.08985,-3.68355,0.0907807398406812,0.07246,0.09129,0.09126,0.10811,0.7349,0.04728,27.12225,-2.74014,0.482467823395386,0.357957643610946,0.159574532993669
"add",4,0.3,0.03,0.0389671771759015,8.00658184979573,0.03965,0.03899,0.03696,0.04027,0.99023,0.02614,36.60622,-3.11901,0.219003267952874,0.22337,0.22176,0.20473,0.22615,0.82634,0.11018,13.5869,-17.78954,0.295765812588395,0.301,0.29652,0.27983,0.30572,0.98598,0.03131,33.71729,-2.03681,0.9744623284665,0.00136544925324197,0.0241722222802576
"add",4,0.3,0.03,0.0549119129051688,5.81409412146056,0.05774,0.05149,0.05152,0.0589,0.98477,0.03394,32.42578,-2.44089,0.221671346004807,0.23393,0.20404,0.2088,0.23991,0.8916,0.09056,16.72518,-25.0384,0.297038733548441,0.31269,0.27737,0.27884,0.31926,0.99178,0.02494,37.35927,-2.73261,0.993600535481134,0.000183109963066552,0.00621635455579983
"add",4,0.3,0.03,0.0566010506061877,5.81231675278848,0.05643,0.05656,0.05884,0.05457,0.97438,0.04519,27.8486,-2.46384,0.226060036277495,0.2268,0.22706,0.23439,0.216,0.90098,0.08884,17.03256,-13.69067,0.305292820623031,0.30465,0.30543,0.3173,0.2938,0.98723,0.0319,33.41784,-0.76271,0.961943013207393,0.00453554283036627,0.033521443962241
"add",4,0.3,0.03,0.328650965979608,1.44440983185522,0.3344,0.3221,0.33004,0.32806,0.59842,0.17604,6.0893,-27.42229,0.223582197951667,0.23087,0.21757,0.21979,0.2261,0.91343,0.08174,18.36457,-17.98986,0.301896890827412,0.31051,0.29438,0.29933,0.30338,0.9945,0.0206,40.41848,-4.75906,0.973271892316765,0.0188846111242194,0.00784349655901587
"add",4,0.3,0.03,0.0564015125625879,5.81692377822964,0.05755,0.05317,0.06126,0.05363,0.97464,0.04539,27.77783,-4.0559,0.226415298301523,0.23354,0.20744,0.25196,0.21272,0.90473,0.08797,17.18852,-17.66546,0.304719641509407,0.31157,0.28545,0.33285,0.289,0.98674,0.03282,32.96501,-3.7046,0.958401932750607,0.00290784276524795,0.038690224484145
"add",4,0.3,0.03,0.334388727176088,1.44185864439317,0.33684,0.33814,0.33433,0.32825,0.64594,0.16696,6.93723,-25.72081,0.226089411978508,0.22927,0.23107,0.22213,0.22189,0.88478,0.09524,15.91785,-22.56259,0.305830116808878,0.30931,0.31075,0.30262,0.30064,0.9949,0.02003,40.86507,-1.67045,0.997137347018286,0.00134866452873529,0.00151398845297866
"add",4,0.3,0.03,0.073491670692762,4.52946682093193,0.07052,0.07617,0.07764,0.06963,0.96996,0.04791,26.91095,-8.05636,0.223003041535956,0.20716,0.2322,0.23716,0.21549,0.8841,0.09411,16.11024,-13.06356,0.301402118713096,0.2867,0.31293,0.31909,0.28688,0.98656,0.03205,33.34458,-4.85708,0.844158817390839,0.0163036987644533,0.139537483844708
"add",4,0.3,0.03,0.326256467321648,1.43128353792227,0.32662,0.32491,0.33778,0.31572,0.58701,0.18078,5.66447,-23.81389,0.222811486955747,0.21783,0.2167,0.23544,0.22128,0.9341,0.07222,20.34669,-16.12095,0.298911545871363,0.2958,0.29312,0.31374,0.29298,0.98792,0.03092,33.91989,-4.31951,0.958639998294938,0.0326812816648998,0.00867872004016239
"add",4,0.3,0.03,0.325664353593536,1.47292734474764,0.32269,0.32797,0.33421,0.31779,0.61556,0.17399,6.2773,-21.93595,0.225386699664152,0.2188,0.22802,0.23353,0.2212,0.89831,0.08949,16.91591,-18.2955,0.305262898253985,0.29886,0.30837,0.31542,0.29841,0.9934,0.0228,38.79551,-2.44878,0.988829220147178,0.00771573032399634,0.0034550495288259
"add",4,0.3,0.03,0.0483306293827844,6.5900706597148,0.05,0.04755,0.05059,0.04519,0.98534,0.0335,32.63589,-2.35032,0.222863280689286,0.2338,0.21898,0.23302,0.20566,0.89026,0.09168,16.52895,-24.04946,0.298968040217309,0.31023,0.29406,0.31282,0.27876,0.9908,0.02654,36.36479,-2.53732,0.992527434678993,0.000238438065565697,0.00723412725544144
"add",4,0.3,0.03,0.0392659244558675,8.13099691247438,0.04079,0.04121,0.0368,0.03826,0.978,0.04267,28.76623,-2.09949,0.226032835541462,0.23836,0.23971,0.21039,0.21568,0.91885,0.08195,18.32331,-17.09317,0.303318295984374,0.31594,0.31891,0.28379,0.29464,0.98639,0.03357,32.60511,-2.63216,0.966922491265756,0.00261370257065722,0.0304638061635872
"add",4,0.3,0.03,0.0321066838226284,9.55049999249342,0.03304,0.03199,0.03131,0.03209,0.98935,0.02799,35.51079,-4.71232,0.219670430742641,0.22497,0.22039,0.21205,0.22128,0.89145,0.08936,16.93904,-25.08688,0.293922850350731,0.30225,0.29314,0.2862,0.29409,0.99172,0.02469,37.52159,-3.88187,0.990033279102477,0.000250100485344914,0.0097166204121777
"add",4,0.3,0.03,0.0389612826285739,8.3475549172967,0.03953,0.04112,0.03919,0.036,0.98248,0.03817,30.54718,-7.21628,0.228452594847345,0.23383,0.24092,0.22775,0.21131,0.92282,0.08013,18.68277,-22.47224,0.308948504590171,0.31385,0.32614,0.31035,0.28545,0.99227,0.02536,37.09332,-4.10694,0.980852332342905,0.000705370874098545,0.018442296782997
"add",4,0.3,0.03,0.323858214300205,1.44374911335226,0.3386,0.33031,0.32009,0.30644,0.6737,0.15351,8.28103,-18.07832,0.220358631365877,0.2339,0.22783,0.21729,0.20241,0.85233,0.10327,14.62375,-21.09323,0.297320320171568,0.31443,0.30652,0.29326,0.27507,0.99196,0.02409,37.91036,-0.87744,0.997074811450526,0.00136882333860569,0.00155636521086815
"add",4,0.3,0.03,0.0387596742990564,8.13040286201927,0.03854,0.03917,0.04031,0.03701,0.99088,0.02629,36.51403,-3.04354,0.22259711473111,0.21954,0.2256,0.23092,0.21432,0.88474,0.09345,16.22158,-24.41831,0.299354021770301,0.29732,0.30266,0.31127,0.28617,0.9936,0.02202,39.34951,-3.00494,0.991712981419666,0.000233486992072269,0.00805353158826178
"add",4,0.3,0.03,0.0798937459154625,4.2074675299198,0.079,0.08096,0.07904,0.08058,0.96122,0.05579,24.47487,-6.77866,0.2247872679568,0.21941,0.22484,0.22125,0.23365,0.90028,0.08946,16.91967,-18.42165,0.302461893673416,0.29785,0.30555,0.29867,0.30777,0.98296,0.03698,31.05485,-4.14199,0.958751967474469,0.00275699789591339,0.0384910346296174
"add",4,0.3,0.03,0.0678388969776323,4.90068403921664,0.07068,0.06458,0.0709,0.06521,0.96796,0.04922,26.48153,-4.64153,0.223501297019066,0.23568,0.21311,0.23473,0.21048,0.87582,0.09689,15.64385,-9.33514,0.303190863648491,0.31684,0.28872,0.31745,0.28976,0.98304,0.03581,31.57003,-1.47647,0.87918314181039,0.0211806721112698,0.0996361860783401
"add",4,0.3,0.03,0.336451621226372,1.42404031883635,0.33271,0.35644,0.33244,0.32421,0.65057,0.16801,6.83629,-25.54414,0.226407348296125,0.2231,0.24453,0.22282,0.21519,0.8991,0.09029,16.7734,-24.34388,0.304885009280519,0.30143,0.32733,0.29978,0.29101,0.99384,0.02231,39.1387,-2.10762,0.997893638071834,0.000864739658538345,0.00124162226962772
"add",4,0.3,0.03,0.327726838683486,1.43192509220858,0.32863,0.33421,0.31783,0.33024,0.62936,0.16945,6.69993,-20.65587,0.222727762583047,0.21632,0.22821,0.22048,0.22591,0.90373,0.08636,17.48482,-20.9811,0.299479379785647,0.29412,0.30696,0.29369,0.30315,0.99123,0.02606,36.65319,-3.57289,0.992766141582574,0.00421353079177134,0.00302032762565493
"add",4,0.3,0.03,0.0502465622464124,6.23282843307778,0.05114,0.05196,0.04954,0.04834,0.98346,0.03432,32.25118,-2.13954,0.218338265565213,0.22254,0.2286,0.21184,0.21038,0.86879,0.09666,15.68181,-16.11531,0.292831550593571,0.29809,0.30371,0.28784,0.28168,0.9867,0.03077,33.99474,-2.31152,0.962680605214227,0.00284990213990487,0.0344694926458687
"add",4,0.3,0.03,0.330605718026589,1.4404013422343,0.32376,0.31265,0.35437,0.33165,0.62665,0.16886,6.75577,-24.00812,0.22346039541577,0.21462,0.20958,0.24372,0.22592,0.88619,0.09323,16.2598,-17.05098,0.30205652333903,0.29183,0.28315,0.32832,0.30493,0.99193,0.02483,37.42727,-1.37899,0.988207566900464,0.00809994704983285,0.00369248604970321
"add",4,0.3,0.03,0.0542896183783581,5.72571319544936,0.05444,0.05452,0.05322,0.05497,0.99644,0.01552,44.94232,-2.31479,0.216229157060247,0.21783,0.21575,0.21209,0.21925,0.82633,0.10842,13.84447,-35.64756,0.289125702102606,0.29021,0.29002,0.28339,0.29288,0.9888,0.02753,35.77612,-10.05604,0.992654311141797,3.76428519514183e-05,0.00730804600625166
"add",4,0.3,0.03,0.332815485494878,1.41168853645697,0.32478,0.3442,0.32925,0.33303,0.67175,0.15557,8.06736,-27.04743,0.221558835441604,0.21245,0.23327,0.22022,0.2203,0.87122,0.09744,15.55292,-31.33751,0.298264747994974,0.28717,0.31249,0.29545,0.29794,0.99648,0.01611,44.35335,-2.27214,0.999564191115494,7.87815028494842e-05,0.000357027381656352
"add",4,0.3,0.03,0.330369411414673,1.44410671025855,0.32779,0.33293,0.33266,0.3281,0.61006,0.17868,5.85192,-24.38618,0.226297426592481,0.21096,0.23224,0.22937,0.23261,0.91728,0.0823,18.25586,-16.54459,0.304675439840505,0.29197,0.3103,0.30759,0.30884,0.98801,0.03133,33.70803,-5.79503,0.947310418685386,0.0379332823163589,0.0147562989982552
"add",4,0.3,0.03,0.0499278558737975,6.3675017770313,0.05234,0.05403,0.04591,0.04743,0.98225,0.03636,31.32417,-5.00292,0.220841969248854,0.23337,0.2449,0.19812,0.20698,0.88479,0.09264,16.36104,-15.21015,0.297217525040373,0.31203,0.32338,0.27194,0.28152,0.98889,0.02877,35.07242,-3.43423,0.933088142858729,0.00547241175926991,0.0614394453820013
"add",4,0.3,0.03,0.0666724256158488,4.74999373109145,0.06548,0.06887,0.06783,0.06451,0.99347,0.02074,40.30518,-1.42295,0.215516818268716,0.21184,0.22444,0.21798,0.20781,0.79323,0.11671,12.66636,-25.98398,0.2892690041264,0.28406,0.2995,0.2939,0.27962,0.98092,0.03545,31.73013,-6.28534,0.983062708105787,0.000285923423930115,0.0166513684702825
"add",4,0.3,0.03,0.0342601871690268,8.90589991875656,0.03603,0.03517,0.03444,0.03141,0.99566,0.01742,43.09603,-2.64838,0.217658575562057,0.23104,0.22416,0.21762,0.19781,0.85268,0.10149,14.90095,-29.6515,0.291471579353449,0.30702,0.29938,0.29274,0.26675,0.99269,0.0226,38.9327,-4.85701,0.995002318403271,6.4705232033054e-05,0.00493297636469571
"add",4,0.3,0.03,0.334755616453621,1.41372150836841,0.33505,0.3453,0.32991,0.32877,0.68089,0.15238,8.39919,-27.56878,0.221796316326484,0.22583,0.22957,0.22006,0.21172,0.85132,0.10401,14.50905,-28.94911,0.299336640925216,0.30333,0.30971,0.2961,0.28821,0.99517,0.01875,41.92454,-5.44484,0.997872926351411,0.000399580056611743,0.00172749359197737
"add",4,0.3,0.03,0.336877765557506,1.40647691694514,0.33594,0.3301,0.34011,0.34137,0.64047,0.16584,7.04501,-32.20891,0.223287386272313,0.22428,0.21384,0.22089,0.23414,0.89579,0.08928,16.95225,-30.07858,0.300552748110185,0.30126,0.28956,0.29958,0.31182,0.99591,0.01769,42.85414,-4.66451,0.998762950537348,0.000296443413699896,0.000940606048952035
"add",4,0.3,0.03,0.044614475013901,7.18157131478347,0.0455,0.045,0.04471,0.04324,0.99075,0.02681,36.20201,-2.8024,0.224382581935368,0.23075,0.22509,0.22631,0.21538,0.89213,0.09156,16.54937,-31.27615,0.302069829395549,0.30861,0.30436,0.30302,0.29228,0.99549,0.01873,41.93954,-4.50783,0.996925566430553,3.82546877657221e-05,0.00303617888168144
"add",4,0.3,0.03,0.0354427918838036,8.80295989765163,0.03631,0.03345,0.03483,0.03719,0.98825,0.0297,34.56184,-3.3167,0.221407757369338,0.22586,0.2064,0.21756,0.2358,0.87902,0.09531,15.9076,-22.1238,0.297586784134934,0.30471,0.28027,0.29238,0.31298,0.98999,0.02742,35.83995,-2.46072,0.988500113376249,0.000425783622418505,0.0110741030013331
"add",4,0.3,0.03,0.337495013785344,1.39571589153805,0.33524,0.33391,0.34848,0.33235,0.66507,0.15958,7.66055,-24.81689,0.222559942741743,0.21222,0.22643,0.23592,0.21567,0.87764,0.09645,15.71624,-23.89708,0.29895271097925,0.28902,0.30144,0.31373,0.29162,0.99069,0.0266,36.32512,-4.30547,0.995335749705934,0.00169060435906832,0.00297364593499788
"add",4,0.3,0.03,0.329635489316802,1.42218491387597,0.3228,0.34304,0.30526,0.34745,0.60837,0.17315,6.35432,-22.86921,0.221977386730569,0.21895,0.23574,0.19752,0.2357,0.91124,0.08243,18.22914,-14.8371,0.298475431632108,0.29331,0.31425,0.26925,0.3171,0.99078,0.02657,36.3472,-1.75843,0.973485016451685,0.0208720240060651,0.00564295954225045
"add",4,0.3,0.03,0.334415060043838,1.47251998998624,0.31596,0.33707,0.3495,0.33514,0.54181,0.19904,4.12473,-29.92277,0.230502026810022,0.21466,0.22764,0.24063,0.23908,0.93985,0.07212,20.36813,-13.34062,0.312788198225135,0.29211,0.31095,0.32745,0.32064,0.98305,0.03828,30.50262,-4.70484,0.878311053696715,0.106975758532141,0.0147131877711444
"add",4,0.3,0.03,0.336513948590162,1.40238583267981,0.31596,0.32946,0.33876,0.36188,0.64287,0.16831,6.80801,-22.93536,0.224074553208466,0.20746,0.21584,0.22178,0.25122,0.90111,0.08857,17.08046,-19.23555,0.300589649265253,0.27966,0.29033,0.29978,0.33258,0.98836,0.03038,34.20042,-1.9259,0.992412826297276,0.0044939374147105,0.00309323628801401
"add",4,0.3,0.03,0.333533770195077,1.40831996857245,0.32979,0.35172,0.31627,0.33636,0.63337,0.17099,6.55521,-22.5636,0.223853719975654,0.22329,0.2321,0.20846,0.23157,0.91125,0.08413,17.90336,-17.49066,0.300027890237231,0.29693,0.31484,0.28084,0.30751,0.98849,0.0303,34.24456,-3.23524,0.981613844371864,0.0122037592346871,0.00618239639344851
"add",4,0.3,0.03,0.332780924020399,1.45152109882434,0.32736,0.34044,0.33414,0.32918,0.59067,0.18464,5.32627,-24.76285,0.22773681628468,0.23334,0.23526,0.22334,0.21901,0.9228,0.08019,18.67151,-19.52941,0.307581343733841,0.31083,0.31729,0.30406,0.29814,0.98756,0.03219,33.27486,-5.55717,0.978250722186416,0.0149962695877798,0.00675300822580443
"add",4,0.3,0.03,0.0446533890234909,7.04717684257618,0.04367,0.04395,0.04609,0.04491,0.99421,0.02078,40.27651,-2.33509,0.221482459250956,0.21711,0.2178,0.22972,0.2213,0.86606,0.09997,15.14378,-33.26511,0.296735320126492,0.29025,0.29197,0.30661,0.29812,0.99321,0.02251,39.00122,-7.33381,0.9950078348188,4.15290248066087e-05,0.00495063615639305
"add",4,0.3,0.03,0.0525953106475968,5.91464743079722,0.04849,0.05475,0.05426,0.05288,0.98383,0.03318,32.79003,-3.80905,0.216314726572504,0.19344,0.22477,0.22661,0.22044,0.81257,0.11296,13.18901,-19.65904,0.289820158822764,0.26541,0.30169,0.29998,0.2922,0.97647,0.04002,29.79096,-7.24298,0.914969266068013,0.00314477536138338,0.0818859585706035
"add",4,0.3,0.03,0.326388874522746,1.42061035599018,0.32373,0.35268,0.30933,0.31982,0.63567,0.16044,7.57402,-23.64834,0.21842397352526,0.21118,0.2418,0.20708,0.21364,0.87532,0.09386,16.15258,-15.51995,0.294219761798159,0.28722,0.32419,0.27793,0.28754,0.99378,0.02096,40.13792,-3.40833,0.968156401534421,0.0220729148697834,0.00977068359579584
"add",4,0.3,0.03,0.330083160987086,1.44351799036533,0.32888,0.33064,0.34563,0.31519,0.61767,0.17589,6.10357,-19.48632,0.225640760890576,0.22195,0.22904,0.24342,0.20815,0.90695,0.08677,17.40859,-13.83664,0.303941945752825,0.30072,0.30593,0.32421,0.28491,0.98613,0.0335,32.63517,-1.06358,0.972255941300292,0.0222108545538552,0.0055332041458526
"add",4,0.3,0.03,0.322540065223749,1.4500966359069,0.32409,0.32647,0.31198,0.32762,0.63282,0.16553,7.07423,-19.60158,0.221210682587883,0.22231,0.22394,0.21234,0.22625,0.89123,0.09009,16.80739,-19.69007,0.298188509804697,0.30029,0.30179,0.28645,0.30422,0.9942,0.0208,40.25944,-1.59281,0.994485804224373,0.00345198741006926,0.00206220836555783
"add",4,0.3,0.03,0.0349503567931665,8.73862715528138,0.03511,0.0352,0.03414,0.03535,0.99142,0.02483,37.43011,-1.84155,0.218195597427759,0.21895,0.2204,0.21368,0.21976,0.86273,0.09929,15.25269,-24.24397,0.291593594899313,0.29294,0.29374,0.28493,0.29476,0.98967,0.02723,35.95053,-4.51146,0.98645143834006,0.000358588727232096,0.0131899729327078
"add",4,0.3,0.03,0.339578872924405,1.43781770300205,0.34602,0.34105,0.34445,0.32678,0.54271,0.20332,3.78473,-35.26219,0.231666640882061,0.23629,0.22731,0.23575,0.22732,0.95804,0.06159,22.89306,-17.64409,0.311840484865437,0.31742,0.3087,0.31693,0.30431,0.97601,0.04657,27.36574,-3.39642,0.972950477620003,0.0216008222996268,0.00544870008037034
"add",4,0.3,0.03,0.033055395848276,9.28026181757659,0.03348,0.03184,0.03529,0.03162,0.99612,0.01664,43.83207,-3.15228,0.218729599233583,0.22306,0.20882,0.23342,0.20962,0.87012,0.09626,15.74802,-27.59598,0.293469013256899,0.29748,0.28232,0.31332,0.28076,0.9956,0.01772,42.82716,-4.36703,0.993375549735544,0.000114785729294567,0.0065096645351615
"add",4,0.3,0.03,0.0507368418433239,6.61669876200849,0.05166,0.04835,0.04924,0.05369,0.9608,0.06014,23.27483,-2.72647,0.233404707002431,0.24033,0.21741,0.22715,0.24873,0.9398,0.07453,19.84259,-15.18824,0.314534811332144,0.32093,0.29849,0.30537,0.33334,0.97859,0.04444,28.11354,-1.71322,0.963211131329542,0.0042773040865117,0.0325115645839461
"add",4,0.3,0.03,0.0785065561076514,4.36354498616263,0.08409,0.07585,0.0782,0.07588,0.94763,0.0665,21.66521,-7.84948,0.228429340430842,0.24596,0.21989,0.23203,0.21584,0.9321,0.07572,19.58761,-12.1043,0.308838346949414,0.33122,0.298,0.30942,0.29671,0.98159,0.03943,30.02917,-3.93355,0.862067816406756,0.0215013801310356,0.116430803462208
"add",4,0.3,0.03,0.0439363513380316,7.39662469342063,0.04363,0.04346,0.04626,0.0424,0.9814,0.03858,30.37673,-2.59472,0.226661803010158,0.22496,0.22482,0.24206,0.2148,0.89664,0.09095,16.65678,-16.99966,0.306579743991158,0.30432,0.30344,0.32367,0.29489,0.98911,0.02952,34.65925,-2.04234,0.971549080898389,0.00213975549912185,0.0263111636024889
"add",4,0.3,0.03,0.331494467256947,1.43490844788187,0.32778,0.31943,0.3479,0.33087,0.59663,0.18194,5.5625,-26.85368,0.225992758287898,0.23051,0.2106,0.2399,0.22295,0.93277,0.07428,19.89652,-20.489,0.303874132555107,0.30603,0.28625,0.32146,0.30175,0.99005,0.02858,35.17952,-3.97145,0.989202577098489,0.0070907951096991,0.00370662779181231
"add",4,0.3,0.03,0.337984676499625,1.40254554597648,0.33126,0.34068,0.34484,0.33517,0.69172,0.15269,8.36699,-23.64583,0.223188369741262,0.22369,0.22416,0.22812,0.21678,0.85635,0.10422,14.47633,-30.18754,0.300433548480393,0.29897,0.30222,0.30738,0.29317,0.99138,0.02553,36.9839,-5.165,0.998568697548238,0.000231948948046297,0.00119935350371546
"add",4,0.3,0.03,0.0324998576691584,9.78667051499894,0.0314,0.03333,0.0321,0.03316,0.97628,0.044,28.2746,-5.21166,0.226158132360627,0.2163,0.23383,0.22208,0.23242,0.93689,0.07176,20.44739,-14.57593,0.30475439749863,0.29407,0.31291,0.30075,0.31129,0.98647,0.03323,32.76811,-2.81205,0.935899522391305,0.00657652252341072,0.0575239550852846
"add",4,0.3,0.03,0.336027493686304,1.43408536750884,0.33719,0.32432,0.33731,0.34529,0.63222,0.17408,6.2686,-30.06734,0.227669075009134,0.23402,0.21971,0.22372,0.23322,0.91231,0.085,17.73779,-27.23022,0.306894194892538,0.31216,0.29588,0.30451,0.31502,0.99438,0.02151,39.7237,-4.16767,0.997993054683166,0.000694193222905317,0.00131275209392873
"add",4,0.3,0.03,0.330104975136619,1.45891817610932,0.31733,0.34258,0.31586,0.34464,0.60626,0.17724,5.98117,-24.159,0.225972383251187,0.20964,0.23326,0.21421,0.24679,0.90253,0.08819,17.14989,-17.01688,0.305907127916505,0.28699,0.31663,0.29012,0.32989,0.991,0.0268,36.20484,-3.26431,0.978357991937399,0.0157481631582305,0.00589384490437072
"add",4,0.3,0.03,0.334547286647467,1.38646517410107,0.32636,0.31614,0.33763,0.35806,0.65528,0.1611,7.50867,-26.63925,0.220720284862198,0.21544,0.20464,0.22378,0.23902,0.89723,0.08796,17.19058,-22.88619,0.295459112779603,0.28722,0.27481,0.30018,0.31963,0.99362,0.02191,39.43109,-2.14526,0.996789848766628,0.00139271347363515,0.0018174377597364
